ID,mondo_id,prob,log2(prob/prior),related_words
GSE107173,MONDO_0005494,0.0038097327666931,0.2446762890432996,triple
GSE107181,MONDO_0021178,0.0030831228648418,0.3694145321463581,injury
GSE107196,MONDO_0006693,0.0068698574716866,1.0092527376501343,"aneurysm,aneurysms,intracranial"
GSE107218,MONDO_0000605,0.0102875801868498,0.1504499700222951,"blood,peripheral,study"
GSE107245,MONDO_0021259,0.4175261916704276,4.2069170343608135,"cancer,castration,cell,cells,du145,men,prostate"
GSE107307,MONDO_0005089,0.0691094984407521,1.7006227343315428,"ewing,sarcoma"
GSE107363,MONDO_0000589,0.2900847554565644,4.469450676707421,"arthritis,joint,ra,rheumatoid,synovial"
GSE107542,MONDO_0015756,0.0772093456479821,0.5632110429003896,"rna,sites,splicing"
GSE107574,MONDO_0005066,0.0409017895557834,0.1149556762732502,"endothelial,human,transcriptome,whole"
GSE107581,MONDO_0016680,0.4745284068529787,4.102177554068117,"glioblastoma,lines,u251"
GSE107590,MONDO_0006512,0.009258455571178,0.5216286765299795,"estrogen,tamoxifen"
GSE107601,MONDO_0016680,0.6678433838876496,4.595192915303225,"brain,cells,combination,different,gbm,glioblastoma,survival,tumor"
GSE107649,MONDO_0002081,0.1197952784136859,0.0548500938405449,"cartilage,gene,interactions,lncrna,lncrnas,mutations,skeletal,tissue,transcription"
GSE107654,MONDO_0000429,0.0283917060912085,0.6290482928170401,"cell,disease,dna,induced,ipsc,ipscs,neural,pluripotent,stem"
GSE107680,MONDO_0005108,0.1313082993898633,1.4352934371256842,"cells,cytomegalovirus,hcmv,host,infected,transcriptional,viral"
GSE107735,MONDO_0006026,0.0072114331469209,0.941262573088104,"bladder,cancer,urothelial"
GSE107746,MONDO_0002752,0.0051572437224232,0.4402335296542418,ovarian
GSE107762,MONDO_0004989,0.481204502821163,4.0829610237724205,"breast,cancer,mcf7"
GSE107821,MONDO_0005385,0.0400532347004801,0.4455254109109871,"human,macrophages,monocytes,study"
GSE107848,MONDO_0006295,0.2053171805918142,3.5063374184722456,"cancer,carcinoma,ccrcc,cell,clear,micrornas,molecular,renal,samples,tumor,vhl"
GSE107871,MONDO_0005083,0.1578740609613404,4.261658561572441,"biopsies,lesional,lesions,nonlesional,psoriasis,psoriatic,skin,uninvolved"
GSE107894,MONDO_0005137,0.0333013135879661,1.5526441332926078,"acid,adipose,effects,fatty,insulin,metabolic,oxidation,subcutaneous,tissue"
GSE107898,MONDO_0005087,0.1198193370819415,0.595556147677061,"airway,epithelial,nasal"
GSE107923,MONDO_0024643,0.0029853724604816,0.545817306258702,"infarction,mi,myocardial"
GSE108003,MONDO_0018874,0.4244940545068603,3.807701933118014,"acute,aml,etoposide,inhibitors,leukemia,myeloid,transduced"
GSE108013,MONDO_0020665,0.2899945817784313,2.726396693648851,"brain,glioblastoma,glioma,hypoxia,malignant,multiforme,tumor,tumors"
GSE108023,MONDO_0005371,0.0663418482408568,1.8814783242051487,"cts,controls,gwas"
GSE108072,MONDO_0009831,0.6273198323331302,5.782226591922466,pancreatic
GSE108094,MONDO_0002545,0.1260962427809831,2.391410352673299,"atrophy,healthy,mn,mns,motor,muscular,neuron,neurons,sma,smn,spinal"
GSE108111,MONDO_0005062,0.4065766048934103,2.431896107989858,"bcell,cell,characterized,lines,lymphoma,malignancies,mantle,multiple,myeloma"
GSE108140,MONDO_0005008,0.0221460458035043,0.3279607906394127,"cancer,colorectal,sw480"
GSE108308,MONDO_0004989,0.1199742219784296,2.0790353386687386,"breast,cancer,estrogen,mcf7,receptor"
GSE108313,MONDO_0005046,0.3313626062934343,0.5421802321349912,"antibodies,antibody,cell,cells,experiments,multiple,multiplet,multiplexed,proteins,single"
GSE108366,MONDO_0005550,0.2366776247668689,1.7126514625851776,"hbv,infection,treatment"
GSE108391,MONDO_0017128,0.005969076681009,0.8064803570712386,gastrointestinal
GSE108444,MONDO_0021681,0.062605724642154,2.255850497484034,"cells,controllers,elite,hiv1,host,infection,viral"
GSE108465,MONDO_0004995,0.1153950905040716,1.2616232092389446,"cardiac,endothelial,sequencing,vascular"
GSE108495,MONDO_0005149,0.0031964764996712,0.6443888575521111,ph
GSE108526,MONDO_0005062,0.0888002608081584,0.2370047244541768,"cells,irf5"
GSE108571,MONDO_0700092,0.1012084167567334,2.1398514055270605,"brain,development,disorders,embryonic,human,neural,neuronal,organoids,stem"
GSE108643,MONDO_0005336,0.0491546238248907,2.0708270894601144,"muscle,skeletal"
GSE108763,MONDO_0002334,0.1827436213952998,0.3846339862855819,"cell,enables,inhibitors,leukemia,lines,multiple,proteins,series,target,therapeutic,transcription"
GSE108883,MONDO_0004989,0.171813280262152,2.5971524348449395,"breast,cancer,er,fulvestrant,mcf7"
GSE108905,MONDO_0000429,0.0218802375817215,0.2532071512986612,fibroblasts
GSE108923,MONDO_0016387,0.001366663217503,0.0035266389739012,metabolic
GSE108971,MONDO_0005137,0.155065514661595,3.771871020021384,"adipose,subcutaneous,tissue"
GSE109028,MONDO_0004950,0.0067381295685131,0.5899499057202244,"cancer,gastric"
GSE109072,MONDO_0005154,0.0936103102971938,1.1883546262486306,"carcinoma,cells,gene,hepatocellular,hepg2,line,liver,sequencing"
GSE109082,MONDO_0005081,0.006331254384591,0.8914639327855739,"fetal,placenta,placental,pregnancies,pregnancy"
GSE109108,MONDO_0017827,0.0020585256610054,0.0026173013884999,dedifferentiated
GSE109140,MONDO_0002908,0.0489709482524527,1.756096488762493,"diabetes,diabetic,glucose,hyperglycemia"
GSE109142,MONDO_0005265,0.1523551327242553,3.7028661555962974,"biopsies,colitis,mucosal,patients,pediatric,ulcerative"
GSE109185,MONDO_0003847,0.2982445731073315,0.7802910891730102,"affected,caused,corrected,differentiated,dysplasia,induced,ipsc,ipscderived,mutation,patients,pluripotent,stem,transcriptome"
GSE109313,MONDO_0005283,0.0100256918155972,0.2252695807791749,"human,rop"
GSE109373,MONDO_0024331,0.028623735887813,0.5075618107338217,"cancers,cells,p53"
GSE109419,MONDO_0021178,0.0031755702129688,0.412037817948885,injury
GSE109463,MONDO_0024615,0.0112988697842081,0.8751377399555169,tcep
GSE109483,MONDO_0021038,0.0722469379541724,4.139817590876292,"ewing,ewsfli1,sarcoma"
GSE109484,MONDO_0005283,0.0100256918155972,0.2252695807791749,"human,rop"
GSE109620,MONDO_0002051,0.0693030304817825,1.007043245239825,"biopsies,cutaneous,skin"
GSE109673,MONDO_0004959,0.3307601645101274,4.655277516841075,"cells,clonal,mm,multiple,myeloma,plasma,relapse"
GSE109683,MONDO_0020120,0.0206074163962005,0.8166635985042051,"muscle,stem"
GSE109686,MONDO_0020127,0.0099608980938495,1.407252398914602,"cells,crest,ipscs,neural,pluripotent,schwann,stem"
GSE109702,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE109708,MONDO_0021259,0.2328268305868206,3.3643076544692416,"androgen,cancer,castration,crpc,enzalutamide,prostate,vcap"
GSE109795,MONDO_0002356,0.1197446638738135,2.2539375796128978,"islets,pancreatic"
GSE109843,MONDO_0004670,0.1056958607688193,3.947815343407425,"erythematosus,lupus,patients,sle,systemic"
GSE110278,MONDO_0000589,0.0198531102503307,0.600413143039076,ra
GSE110999,MONDO_0005554,0.1343623048856311,2.1567052191464384,"arthritis,disease,erythematosus,healthy,lupus,ra,rheumatoid,sle,subsets,systemic"
GSE111036,MONDO_0005108,0.3091723736327795,2.6707467436845698,"antiviral,cytomegalovirus,hcmv,host,immune,infection,viral,virally"
GSE111049,MONDO_0005113,0.0193876558005026,0.25354711083776,"antimicrobial,bacterial,host,inflammatory,macrophage,monocytes,responses,set"
GSE111203,MONDO_0006512,0.0079596310335289,0.3035586795553024,er
GSE111520,MONDO_0001056,0.0908444292142287,3.5849292270712634,"cancer,expression,gastric,sox2"
GSE112295,MONDO_0005113,0.0197041535536245,0.2769085117896518,active
GSE112557,MONDO_0003916,0.0114760915447674,0.154688034053994,diet
GSE113098,MONDO_0005108,0.1055845550972116,1.120734144717395,"blood,cd8,cells,ebv,hcmv,herpes,humans,infection,infections,peripheral,response,transplant,viral"
GSE113185,MONDO_0000270,0.3809250336429869,2.6338583320050035,"airway,association,asthma,asthmatics,blood,bronchial,cd4,cell,clinical,epithelial,exacerbation,expression,gene,genes,lung,macrophages,pathway,sputum"
GSE113215,MONDO_0017128,0.0172300034975244,2.335823659063584,"gastrointestinal,gist,gists,stromal"
GSE113386,MONDO_0004948,0.1004415549292981,3.133389175413825,"bcell,chronic,cll,leukemia,lymphocytic"
GSE113519,MONDO_0005148,0.0069460298687482,0.0922518207135692,type
GSE113695,MONDO_0002108,0.0313185117456602,2.262035392028455,"cancers,papillary,thyroid"
GSE113907,MONDO_0005021,0.0134478168218506,1.0458579459680435,hcm
GSE113964,MONDO_0024575,0.0043449732277787,0.3483198574396983,"maternal,pregnancy"
GSE114069,MONDO_0002108,0.0119875917273629,0.8765615891621733,"medullary,thyroid,tumors"
GSE114725,MONDO_0004989,0.3004025745656858,3.403208058683193,"breast,cancer,carcinomas,receptor,response,tumor"
GSE114885,MONDO_0009693,0.5132460264334625,5.283150066151651,"cell,multiple,myeloma"
GSE114976,MONDO_0005267,0.0912178608511567,1.882045281459381,"atrial,cardiac,left,stem,time,ventricular"
GSE115259,MONDO_0004976,0.3930282977938509,4.337203268756964,"als,amyotrophic,c9orf72,disease,fus,healthy,lateral,sclerosis,sod1,sporadic"
GSE115390,MONDO_0005011,0.0425058999060705,2.786622375765674,"cd,crohns,disease,endoscopic"
GSE115575,MONDO_0011996,0.0194374799937363,0.2502441093194539,"cell,rna,rnas,rnaseq"
GSE115650,MONDO_0020120,0.2114149894118981,4.175505719528777,"biopsies,dux4,dystrophy,facioscapulohumeral,fshd,individuals,muscle,muscles,muscular"
GSE115770,MONDO_0001358,0.0503109300154784,2.8059567415508795,"asthma,children,exacerbations"
GSE115795,MONDO_0018908,0.6676082665485361,3.6521176453304616,"cell,cells,center,fl,gc,germinal,identified,lymphoma,lymphomas,novel"
GSE115823,MONDO_0001358,0.0532139904810472,2.8868904772487105,"asthma,blood,children,exacerbations"
GSE115831,MONDO_0021040,0.1445010976333105,3.6700735933992097,"cancer,pancreatic,tumor"
GSE115938,MONDO_0005105,0.6409078224224548,4.0709068314102455,"cell,cells,cutaneous,lines,melanoma,melanomas,resistance,treatment"
GSE115941,MONDO_0019755,0.0270979608821411,0.261306530974555,"differentiation,embryonic,human,stem"
GSE116346,MONDO_0008380,0.0008275354022198,0.2763156830383723,rb
GSE117123,MONDO_0005105,0.1539770687478572,2.013505464555739,"braf,cell,cells,drug,melanoma,metastatic,resistance,treatment"
GSE117469,MONDO_0005066,0.1276174295046265,1.756545185467261,"diabetes,diabetic,disease,endothelial,human,hyperglycemia,organoids,pluripotent,stem"
GSE117588,MONDO_0001627,0.3640191025211635,3.2827896537525074,"ad,agematched,alzheimers,apoe4,apoe4related,brain,cerebral,controls,dementia,derived,disease,dysregulation,induced,ipsc,ipscderived,ipscs,neuronal,neurons,pathology,pluripotent,stem,synaptic"
GSE117622,MONDO_0005066,0.0637832168605287,0.7559685709109123,"acidosis,controls,glucose,mitochondrial"
GSE117632,MONDO_0018177,0.2522725529549245,3.1906663505254387,"brain,glioblastoma,survival,tumor"
GSE118158,MONDO_0002025,0.2464818081473692,1.1604159239266674,"alzheimers,associated,brain,data,disorders,genomewide,gwas,human,neurological,neuropsychiatric,phenotypes,postmortem,regions,schizophrenia,studies,transcriptome,use"
GSE118530,MONDO_0000621,0.1073572765438162,0.5747098087809552,"activity,cell,cells,enhancer,lncrnas,loc339803,multiple,noncoding,rna,rnaseq,transcription,transcriptional,using"
GSE118644,MONDO_0011996,0.0183975547869487,0.1709169498798169,"cells,rna,rnaseq"
GSE118808,MONDO_0019052,0.0179901064949541,0.1781361889478179,"cells,derived,stem"
GSE119265,MONDO_0000314,0.0264680339087008,1.56576667893631,"tb,treatment"
GSE119587,MONDO_0006512,0.0135483519330448,1.070902585839211,"er,estrogen,positive"
GSE119669,MONDO_0024237,0.0775244128492815,1.7310375668002165,"derived,embryonic,induced,neural,stem"
GSE119794,MONDO_0009831,0.7176820938066636,5.976370344497893,"cancer,pancreatic,samples,tumor"
GSE120297,MONDO_0004993,0.2649180245261264,0.3605038234880786,"breast,cancer,carcinoma,cell,cells,cyclin,inhibition,subtype,swisnf,tumor,tumors"
GSE120306,MONDO_0021095,0.8230998051448596,4.754459816398386,"cells,derived,disease,g2019s,human,induced,ipscderived,lrrk2,mutation,parkinsons,pd,pluripotent,stem"
GSE120890,MONDO_0005550,0.4196057784440266,2.538762686399358,"hcmv,infection,whole"
GSE120891,MONDO_0005550,0.6275677399180646,3.119499333372508,"epithelial,infected,infection,virus,whole"
GSE121425,MONDO_0005148,0.007415491734917,0.1866055698390189,type
GSE122093,MONDO_0005314,0.0038139901853127,0.1404425289515401,multiple
GSE122383,MONDO_0005093,0.0289532978419185,0.1453722269667796,"application,skin,tissue"
GSE122550,MONDO_0005503,0.2952494522962562,3.6622593755347737,"asd,associated,autism,cortical,disorder,excitatory,human,ipsc,mutation,mutations,neurons,pluripotent,shank2,spectrum,stem,synaptic"
GSE122818,MONDO_0009831,0.4285951795869753,5.232641042735133,"adenocarcinoma,ductal,lines,pancreatic"
GSE122953,MONDO_0004989,0.069085982464586,1.2827758041390558,"breast,cancer,clinical,negative,treatment,triple,tumor"
GSE123029,MONDO_0021148,0.0539946539709777,1.1465123874645706,"cancer,cancers,expression,hpv,lines,negative"
GSE123649,MONDO_0003847,0.2943313335278411,0.7612363373944852,"gluten,disease,inflammation,patients"
GSE124282,MONDO_0024664,0.0052196249305052,0.6129187117390352,"placenta,placental,pregnancy"
GSE124586,MONDO_0002720,0.0027525462307472,0.0126518984365277,invasion
GSE125506,MONDO_0009831,0.3418597058838576,4.906429804703225,"cancer,pancreatic,samples"
GSE125522,MONDO_0017276,0.0038682153658519,0.0401798128548082,mutation
GSE125577,MONDO_0002515,0.0784813796952435,0.9083534376833632,"growth,liver,tgfbeta"
GSE125629,MONDO_0100342,0.3247857183846134,2.96457625972125,"glioma,survival,target"
GSE125642,MONDO_0006512,0.0088495287674024,0.4564577574757193,er
GSE125686,MONDO_0100329,0.4718358176162635,3.383513066892056,"blood,chronic,hcv,hiv,individuals,infected,infection,interferon,patients,peripheral,signatures,time,viral"
GSE125778,MONDO_0002720,0.0027535836300943,0.0131955292440168,invasion
GSE125802,MONDO_0004989,0.3520174203148127,3.6319577067226847,"breast,cancer,negative,triple"
GSE125862,MONDO_0005267,0.0261137263889781,0.0775372862148631,"heart,lv"
GSE125892,MONDO_0005336,0.0688860659780667,2.557712145962012,"muscle,skeletal,subjects"
GSE125966,MONDO_0018905,0.0216764679642836,1.5196453277017583,dlbcl
GSE126007,MONDO_0006325,0.0129414781626949,3.2003293363415883,"melanoma,uveal"
GSE126250,MONDO_0000605,0.0292186677572234,1.6564366932927748,"allergic,allergy,patients,th2"
GSE15780,MONDO_0009807,0.0048412971589355,0.650942858970594,tap73
GSE16642,MONDO_0015756,0.0741940792317664,0.5057396195605736,"cells,class,mutations,rna,site,sites,splicing"
GSE16921,MONDO_0024337,0.0007366977150126,0.1139790688858666,cis
GSE17403,MONDO_0005314,0.0037857087818521,0.1297048328799417,"multiple,whole"
GSE18156,MONDO_0000437,0.0034998937582113,0.0362836984383512,genome
GSE19166,MONDO_0001657,0.0107348370549597,0.3783005897043399,brain
GSE19323,MONDO_0011996,0.0205366676440998,0.3296050225827749,"binding,cells,knockdown,rna,splicing"
GSE19373,MONDO_0015756,0.1102087784346415,1.0766027947864114,"chromatin,site,splicing"
GSE19466,MONDO_0011996,0.018298444107326,0.1631239022463545,"binding,cell,chromatin,lines,pol,rna,rnaseq"
GSE19480,MONDO_0011996,0.0178699883723884,0.1289416146364569,"cell,cells,lines,rna,splicing"
GSE19481,MONDO_0011996,0.0183424878816821,0.1665922510027826,"binding,cell,chromatin,lines,pol,rna,rnaseq"
GSE20116,MONDO_0005096,0.3678552543871703,3.995623941217028,"carcinomas,cell,gene,normal,oral,squamous,tissues"
GSE20301,MONDO_0019755,0.0559733023835053,1.3078611061025411,"differentiation,embryonic,human,neural,neuronal,stem"
GSE21918,MONDO_0016006,0.0010308726112211,0.0127555319657802,uv
GSE22260,MONDO_0021259,0.7462736924805585,5.044755162171168,"cancer,prostate,tissue"
GSE22666,MONDO_0007256,0.0343620576582571,0.3237411376401211,"cell,cells,genomewide,lines,rnas,sequencing"
GSE22917,MONDO_0021100,0.4736893193836876,2.777373342876665,"breast,cancer,cells,invasive,lines,mcf7,stat3,treated,treatment,tumors"
GSE22932,MONDO_0005105,0.1640846248161251,2.105230013695248,"melanoma,melanomas,metastatic"
GSE23109,MONDO_0011996,0.0166259621385168,0.0248407502655722,"rna,rnas"
GSE24283,MONDO_0008315,0.2626512159499651,3.5331717792270703,prostate
GSE24355,MONDO_0005244,0.0060341372515926,0.1410908234760138,stem
GSE24455,MONDO_0006295,0.10230873817032,2.5014124343729125,"cancer,ccrcc,cell,kidney,normal,profiling,renal,samples,tissue,tumors"
GSE24491,MONDO_0004989,0.1036210422541838,1.867627881196344,"breast,cancer"
GSE25133,MONDO_0021681,0.0182416479446512,0.476791982842582,"cd4,cd8,cells"
GSE25183,MONDO_0021259,0.3336794137500973,3.883513015437442,"cancer,cell,cells,lines,prostate,tumor"
GSE25291,MONDO_0021100,0.3414487749914366,2.305101358072182,"breast,cancer,cells"
GSE25842,MONDO_0011996,0.0174521270188112,0.0948057979711129,"cell,cells,long,rna,rnas,translation"
GSE25882,MONDO_0002046,0.0024406811881993,0.0323060057120201,regions
GSE25932,MONDO_0021100,0.3414487749914366,2.305101358072182,"breast,cancer,cells"
GSE26140,MONDO_0013662,0.0021040665919524,0.0410867357374797,epithelium
GSE26463,MONDO_0015756,0.0706782060498505,0.4357009787066496,"cells,rna,splicing"
GSE26501,MONDO_0002561,0.0021034346184172,0.0401615455276367,stem
GSE26811,MONDO_0024237,0.0296317402431821,0.3435302293950525,"embryonic,human,stem"
GSE26880,MONDO_0005381,0.088364330282089,0.1135218041440268,"activity,chromatin,loci,transcription"
GSE27315,MONDO_0017276,0.0038076500513996,0.0174125840326172,mutation
GSE27823,MONDO_0008315,0.0764791231476291,1.7531614033932883,"androgen,ar,cancer,cell,programs,prostate,receptor"
GSE28040,MONDO_0006512,0.007537004453842,0.2248483681685432,"breast,cancer,data,set"
GSE28115,MONDO_0011996,0.0170870769660231,0.0643085396814591,"activity,binding,cell,cells,rna,splicing"
GSE28859,MONDO_0017827,0.0020688744383227,0.0098519579000967,hur
GSE28864,MONDO_0017827,0.0020700975335723,0.0107046109330308,hur
GSE28866,MONDO_0021100,0.490133728125683,2.82660762804767,"breast,cancer,cancers,estrogen,grade,receptor,tumor,tumors,types"
GSE29006,MONDO_0000270,0.7886803898585678,3.683792001147599,"airway,bronchial,cancer,cell,current,epithelial,expression,lung,smokers"
GSE29038,MONDO_0011996,0.021695941343434,0.4088281021474304,"captureseq,noncoding,rna,splicing"
GSE29040,MONDO_0011996,0.0217431362850873,0.411962972351206,"captureseq,noncoding,rna,splicing"
GSE29098,MONDO_0024883,0.0062997146020739,0.0323176479308447,cancer
GSE29119,MONDO_0004989,0.3741910499633889,3.720085933416829,"breast,cancer,tumor"
GSE29155,MONDO_0021259,0.3440075813823171,3.9274906927950375,"cancer,cell,cells,erg,lines,lncap,metastatic,prostate"
GSE29158,MONDO_0006517,0.0078134208305888,0.0465499704104705,"expression,genes,identified"
GSE29160,MONDO_0005525,0.0074169784217174,0.1123993603135131,gc
