ID,mondo_id,prob,log2(prob/prior),related_words
GSE106083,MONDO_0002269,0.0095783495441443,0.1023382442821126,"colitis,microbiota"
GSE106085,MONDO_0019755,0.0305132010726416,0.4325557757274768,"ureteric,controls,defective,development,differentiation,saad"
GSE106102,MONDO_0002515,0.1080871254840182,1.3701258187979266,"liver,sequencing"
GSE106107,MONDO_0021147,0.1578845136765798,0.1919932385777164,"cd8,cell,cells,chromatin,different,differentiation,melanoma,show,transcription"
GSE106120,MONDO_0005084,0.0708417168389467,0.1802216872214334,"cerebellum,cortex,day,differentiation,function,gene,genes,induced,neuronal,neurons"
GSE106138,MONDO_0005550,0.3120519847993699,2.1115145287617083,"cd8,immunity,infection,innate,points,responses,time,transcriptional"
GSE106161,MONDO_0000167,0.2477433899711802,4.359970033817732,"cag,disease,hd,htt,human,huntingtons"
GSE106165,MONDO_0001657,0.0095773038909122,0.2136917819428693,brain
GSE106188,MONDO_0005084,0.1027179571869484,0.7162390222104674,"controls,excitatory,neural,neuronal,neurons"
GSE106210,MONDO_0002254,0.1089629341515311,1.1456261466117972,"changes,deletion,syndrome"
GSE106259,MONDO_0005109,0.0384277587164109,1.7136616072874848,"cells,hiv"
GSE106264,MONDO_0022034,0.0118191178468942,0.0126351329729648,"cd8,cells"
GSE106273,MONDO_0005626,0.2650460722627251,0.296007599156856,"breast,cancer,cell,distinct,epithelial,glands,individual,mammary,markers,rnasequencing,sequencing,stages,tissue"
GSE106275,MONDO_0011996,0.016626847194415,0.0249175477320833,"cells,global,rnaseq"
GSE106294,MONDO_0043218,0.0125862716603529,0.4963402414382883,stroke
GSE106330,MONDO_0005335,0.3894361229954297,3.169177174443785,"cancer,colon,colorectal,normal,serrated,tumor,tumors"
GSE106332,MONDO_0000429,0.0255990404162329,0.4796684795026795,"cell,induced,ipscs,pluripotent,stem"
GSE106349,MONDO_0005275,0.2555493491950796,2.289965568888143,"lung,neutrophils,tissue"
GSE106365,MONDO_0005336,0.0717745165249981,2.6169716640418126,"muscle,myoblasts,myotubes,regeneration,skeletal"
GSE106386,MONDO_0020128,0.1154689102581387,2.350546168853474,"amyotrophic,fus,lateral,neurons,sclerosis"
GSE106413,MONDO_0020127,0.0043549289395817,0.2136257527957728,"cells,schwann"
GSE106423,MONDO_0002022,0.030368306781298,0.4953648482607714,"m6a,retinal"
GSE106436,MONDO_0002515,0.0693738551812879,0.7303950924175623,"liver,rnas"
GSE106447,MONDO_0015653,0.0050388793493956,0.2950965903438418,"dentate,hippocampal"
GSE106467,MONDO_0005015,0.0429083918731984,1.7113133142539372,"diabetes,tregs"
GSE106471,MONDO_0005267,0.0881303433558425,1.832367769355027,"cardiac,heart,hearts,infarction,ischemic,left,mi,myocardial,ventricular"
GSE106488,MONDO_0015653,0.0074370011322075,0.856714669201672,temporal
GSE106510,MONDO_0019052,0.022026237112622,0.4701555130765834,"cells,stem"
GSE106550,MONDO_0002356,0.103545961447484,2.044247498298517,"analysis,illumina,pancreatic,type"
GSE106575,MONDO_0005108,0.1175305732386711,1.27537142593922,"cd4,cells,hiv,infection,patients,virus"
GSE106586,MONDO_0002637,0.0008902877212946,0.3871779595613033,smh
GSE106594,MONDO_0011996,0.0190168446681991,0.2186808087618367,rnaseq
GSE106612,MONDO_0019755,0.0233108007881695,0.0441208036558501,development
GSE106663,MONDO_0021682,0.0128755114783077,0.1361425173811338,"cd4,cells"
GSE106674,MONDO_0009693,0.0170043612581503,0.3674762327900873,"cell,plasma"
GSE106678,MONDO_0011996,0.0171369447879677,0.0685128445321451,"activity,cells,rna,rnaseq,sensitivity"
GSE106692,MONDO_0005148,0.0080440775941314,0.3039902043400099,type
GSE106700,MONDO_0011996,0.0202179954990182,0.3070428881874041,"binding,chromatin,enhancer,rna,rnaseq"
GSE106709,MONDO_0024352,0.0075123795626162,0.1308377454691687,"tom,virus"
GSE106760,MONDO_0024615,0.0080310338450524,0.3826168963374833,tcell
GSE106789,MONDO_0003900,0.2081063182684408,1.1317456081996629,"inflammatory,interferon,myeloid,rnaseq,systemic"
GSE106895,MONDO_0002277,0.0024467227540366,0.258757004589686,macrophages
GSE106901,MONDO_0009831,0.0526417214230131,2.2073039907770218,"adenocarcinoma,ductal,pancreatic,pdac,tumor"
GSE106913,MONDO_0002277,0.0024272439907127,0.2472255082388601,macrophages
GSE106969,MONDO_0003620,0.0205297545758857,0.6877356819929837,"nerve,schwann"
GSE107053,MONDO_0003620,0.0137614054040371,0.1106471161683047,"cells,crest,derived,macrophage,malignant,neural,tumors"
GSE107115,MONDO_0011996,0.0181339284872918,0.1500944196443943,"cell,rna,rnaseq"
GSE107122,MONDO_0019052,0.0238131418882425,0.5826904433758747,"cells,rps,stem"
GSE107220,MONDO_0019052,0.0182587201375242,0.1995181038734651,"mouse,stem"
GSE107281,MONDO_0021635,0.0905205460917355,0.1624203209502178,"cell,cells,chromatin,differentiation,melanoma,rnaseq,signals,tumor,tumors"
GSE107289,MONDO_0021635,0.0899790393492103,0.1537639970710288,"cell,cells,chromatin,differentiation,melanoma,rnaseq,signals,tumor,tumors"
GSE107338,MONDO_0005550,0.3021716653611009,2.0650965261345138,"active,acute,cd8,cytomegalovirus,infected,infection,infects,uninfected"
GSE107389,MONDO_0005084,0.0899152265031836,0.5241879577561773,"function,induced,neurons"
GSE107413,MONDO_0002334,0.2660728741079707,0.9266343723999904,"bm,bone,cells,marrow,specific"
GSE107470,MONDO_0005336,0.1337823514305345,3.5153158596791942,"body,muscle,skeletal"
GSE107583,MONDO_0017342,0.0198232007967297,0.7183731708342097,"myc,profiling"
GSE107586,MONDO_0002545,0.0843461838011601,1.811279764663411,"motor,neurons"
GSE107592,MONDO_0005027,0.0099199078413018,0.0979449169516963,adult
GSE107617,MONDO_0002356,0.1227481751539102,2.289677789124226,"islets,pancreatic"
GSE107623,MONDO_0006858,0.0095592202415934,0.5554277851610264,oral
GSE107632,MONDO_0005084,0.1294488340778669,1.0499325772902537,"brain,cortex,gene,generated,genes,neuronal,neurons"
GSE107643,MONDO_0021682,0.0144725089895349,0.3048278257323896,"cd4,cells"
GSE107653,MONDO_0019044,0.3487442020114779,1.3818557752432723,"acute,bone,cell,cells,deletion,either,endogenous,fl,hematopoiesis,hematopoietic,infant,marrow,myeloid,purified,rna,runx1,runx1c"
GSE107655,MONDO_0003996,0.0796928016611951,1.385913763063589,"brain,differentiated,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE107670,MONDO_0005105,0.0729728614781932,0.9362218852836182,"cell,cells,melanoma,melanomas,resistance,screen"
GSE107678,MONDO_0005267,0.0737494334851598,1.5753609106641215,"cardiac,heart,hearts,regeneration,sequencing,ventricles"
GSE107740,MONDO_0003996,0.0794443095028089,1.3814082307794575,"brain,differentiated,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE107840,MONDO_0005812,0.0070364817657187,0.110917469193044,trim28
GSE107849,MONDO_0000761,0.0051373422591426,0.1025970392892503,deletion
GSE107915,MONDO_0015757,0.1114153414676441,0.5643168054970975,"cell,lymphoblastic,lymphomas,purified"
GSE107925,MONDO_0005027,0.0104896326734368,0.1785104526235647,microglia
GSE107958,MONDO_0005395,0.0297957726834589,0.6712195534007654,"ataxia,blood,brain,changes,expansion,human,mouse,repeat,sca3,spinocerebellar"
GSE108044,MONDO_0005109,0.0123642181774478,0.0776837901913599,"cells,ythdc2"
GSE108045,MONDO_0005027,0.0123886335307877,0.4185633608513841,"adult,microglia"
GSE108067,MONDO_0005550,0.1618203658304814,1.164121329752284,"immune,immunity,infection,innate,macrophages,response,responses,transcriptional,tuberculosis,vaccine"
GSE108069,MONDO_0005395,0.0345310010800205,0.8840040521785917,"ataxia,blood,brain,expansion,human,mouse,repeat,sca3,spinocerebellar"
GSE108080,MONDO_0005108,0.2490542808306677,2.3587955406991536,"ifn,infected,infection,type,viral,virus,whole"
GSE108106,MONDO_0005240,0.0495904750582936,1.3010804811715568,"kidney,kidneys,tissue"
GSE108108,MONDO_0005015,0.0207733448481523,0.664787014059188,"diabetes,obesity,type"
GSE108161,MONDO_0002025,0.1525138896072724,0.4678753895189133,"brain,cortical,data,deletion,derived,embryonic,interneurons,networks,transcriptome"
GSE108184,MONDO_0021166,0.0979897473911277,0.4719776869870097,"autoimmune,bowel,chronic,disease,healthy,ibd,individuals,inflammation,inflammatory,signature"
GSE108367,MONDO_0021581,0.2571301464166144,2.084964788808759,"accessibility,chromatin,differentiation,hoxa9,leukemia,leukemic,myeloid,required,rna,transcription"
GSE108402,MONDO_0005336,0.0747843785066152,2.676236897780537,"adult,alternative,mbnl1,muscle,skeletal"
GSE108438,MONDO_0005244,0.0060944529643191,0.1554400422125671,stem
GSE108478,MONDO_0004985,0.0410263435598083,2.042012520133938,gd
GSE108523,MONDO_0021682,0.0166212237165703,0.5045393756575453,"cd4,cells"
GSE108528,MONDO_0021581,0.0710422623462533,0.2292154547367068,"acute,alterations,et,individual,myeloid,rna,single,targeting,targets,transcription"
GSE108678,MONDO_0011996,0.0174219081605242,0.0923055649077943,"mutant,rna,rnaseq"
GSE108753,MONDO_0021581,0.0707963707832942,0.2242133352713306,"acute,alterations,et,individual,myeloid,rna,single,targeting,targets,transcription"
GSE108769,MONDO_0005381,0.0917478102822817,0.167731410635562,"chromatin,essential"
GSE108811,MONDO_0009831,0.163287447635356,3.840439309773752,"cancer,pancreatic"
GSE108836,MONDO_0002494,0.0063670928642503,0.3121808352154274,"cocaine,cortex,prefrontal"
GSE108917,MONDO_0003996,0.0935360252389179,1.6169864694987477,"control,da,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE109002,MONDO_0005011,0.0068266765877316,0.1482145828429925,intestinal
GSE109032,MONDO_0005872,0.0621073870877368,0.1629139957238902,"different,expression,iecs,identify"
GSE109099,MONDO_0005087,0.3715773633731329,2.2283580058570904,"airway,alveolar,infection,influenza,lung,macrophages,virus"
GSE109125,MONDO_0011996,0.0185242428431657,0.1808174942449665,rnaseq
GSE109152,MONDO_0005574,0.135160338420464,2.2339613878731712,"ad,alzheimers,amyloid,apoe,apoe4,app,brain,brains,disease,human,microglia,neurodegenerative,pathology"
GSE109165,MONDO_0002494,0.0059745044759239,0.2203650903360915,"brain,opioid,opioids"
GSE109238,MONDO_0005275,0.5054892684973907,3.274044115778408,"cell,genes,kras,lung,methods,tissue"
GSE109279,MONDO_0003916,0.0109440403797021,0.0862021108015412,"diet,metabolic"
GSE109285,MONDO_0002356,0.0808512872623389,1.6873188610317782,"insulin,pancreatic"
GSE109345,MONDO_0002771,0.0044126699525855,0.5231198109815735,fibrosis
GSE109362,MONDO_0005015,0.018750014194571,0.5169451694754105,type
GSE109404,MONDO_0005240,0.0362194708653295,0.8477829052065524,kidney
GSE109418,MONDO_0019052,0.0190274052255351,0.2590112962536703,"cells,derived,fibroblasts,mouse,pluripotent,stem"
GSE109522,MONDO_0005590,0.0087510216556084,0.4377217136061191,"breast,cancer,ductal,epithelium,mcf10a"
GSE109544,MONDO_0002515,0.0865044524976019,1.048777425526726,"liver,livers,sequencing"
GSE109556,MONDO_0010383,0.0036263609408452,0.0874950970628701,"neurons,progenitors"
GSE109653,MONDO_0010643,0.2755388427423604,2.200437522151342,"acute,cells,hoxa9,identified,leukemia,lymphoblastic,mutations,precursor,tcell"
GSE109847,MONDO_0000270,0.134854531898262,1.1357552352616984,"cell,epithelial,lung"
GSE109913,MONDO_0005087,0.24546129018874,1.6301909171058349,"alveolar,epithelial,expression,fibrosis,genes,lung,pulmonary"
GSE110648,MONDO_0005015,0.0500820199854091,1.9343462341334552,diabetes
GSE111778,MONDO_0004975,0.0479147145433664,0.7368188457322242,"ad,brain,hippocampus,memory,neurons,protein"
GSE112204,MONDO_0007254,0.1409362508121798,1.0232192157333124,"breast,cancer,metastasis,metastatic,tumor"
GSE114997,MONDO_0002025,0.1228840631934665,0.1562325780864621,"genetic,glutamatergic,mouse,neurons"
GSE116177,MONDO_0018881,0.0038033711941076,0.0182553217959636,haematopoietic
GSE116525,MONDO_0000270,0.0675294375536622,0.1379396765160032,"airway,cell,epithelial,epithelium,expression,genes,lung"
GSE117470,MONDO_0005093,0.0359885447965067,0.4591823111737345,"cytokines,il18,lymphopoietin,normal,skin,tissue"
GSE117978,MONDO_0005385,0.0325978649048529,0.148384125378142,"blood,endothelial,macrophages,vascular"
GSE118898,MONDO_0019052,0.0165664277610862,0.0591950081110676,"cells,mouse,stem"
GSE119498,MONDO_0005503,0.038622287009505,0.7278304929604494,"associated,autism,brain,disability,disorder,intellectual,mutations,neural,spectrum"
GSE120161,MONDO_0002025,0.2587976008697381,1.2307589962227528,"brain,cerebral,cortex,cortical,interneurons,mouse,networks,neuronal,neurons,patterns,pyramidal,synaptic,temporal"
GSE121611,MONDO_0005275,0.5518547065740712,3.400652132963548,"airway,cell,epithelial,fibrosis,genes,lung,patients,pulmonary,tissue"
GSE121654,MONDO_0005559,0.1457033829285001,0.568588713620659,"brain,changes,microglia,mouse,old,sequencing"
GSE122108,MONDO_0021178,0.0028737579086562,0.2679606803203181,injury
GSE122331,MONDO_0005087,0.2869912963478716,1.8557023755759088,"cell,epithelial,expression,genes,lung,patterns,pulmonary,respiratory,time,using,whole"
GSE123021,MONDO_0002025,0.2492017825469541,1.1762491410745186,"brain,bulk,cerebellum,cortex,data,hippocampus,individual,microglia,microglial,regions,sample"
GSE124829,MONDO_0011996,0.0175549299385199,0.1032791574413509,"rna,rnaseq"
GSE124872,MONDO_0005275,0.3350995468393846,2.680953387205612,"epithelial,lung,tissue"
GSE19066,MONDO_0100309,0.0034245409472507,0.0048831804578279,genome
GSE20846,MONDO_0005336,0.0162385747752376,0.4729249724481827,muscle
GSE20851,MONDO_0011996,0.0204366338858588,0.3225605087999078,"cell,cells,noncoding,rnas,rnaseq,thousands"
GSE20898,MONDO_0009693,0.0145744317727501,0.1450110550734802,"cell,multiple"
GSE21161,MONDO_0011996,0.0257809428144284,0.6577079433082523,"binding,class,enhancer,function,rna,rnas,thousands"
GSE21180,MONDO_0005549,0.0047342511797274,0.0797440527805104,"cell,tissue"
GSE21580,MONDO_0002491,0.0040032544834792,0.0921499041160424,use
GSE21699,MONDO_0005011,0.0073090587866267,0.246716813890225,intestinal
GSE22001,MONDO_0005133,0.0039196610318517,0.0617054715706573,ectopic
GSE22131,MONDO_0005560,0.3117992191275487,0.8522122861631065,"adult,brain,cortex,neurons"
GSE22182,MONDO_0002249,0.0015022380965795,0.1409654584845027,et
GSE23619,MONDO_0011996,0.0170344665896577,0.0598596911641322,"binding,elongation,global,pol,rna,splicing"
GSE23943,MONDO_0019052,0.0182185501421431,0.1963406141045525,"cells,mouse,pluripotent,stem"
GSE25409,MONDO_0019052,0.0177018188568338,0.1548300665258631,"cells,mouse,pluripotent,stem"
GSE25432,MONDO_0011996,0.0207653758125363,0.3455829009339091,"cells,global,rna,splicing"
GSE25602,MONDO_0002515,0.0563512902596887,0.4304516772201051,liver
GSE25626,MONDO_0011996,0.0166862757257926,0.0300649089484073,"cells,codon,elongation,proteins,rnaseq,translation"
GSE26248,MONDO_0011996,0.0259498002379524,0.6671263517194317,"rna,rnaseq,splicing"
GSE26337,MONDO_0005550,0.480369502279577,2.7338727008760224,"hours,infected,infection,macrophages,response,vaccine"
GSE27016,MONDO_0002046,0.0025671249967095,0.1051756933894995,"brain,regions"
GSE27037,MONDO_0011996,0.0190511931795872,0.2212842757798985,"cell,cells,elongation,pol,rna,sensitivity"
GSE27201,MONDO_0019056,0.199016656167015,2.4691946155282616,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43"
GSE27218,MONDO_0019056,0.2014446972225811,2.486689266061864,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43"
GSE27623,MONDO_0024296,0.003842811254466,0.1711346877343746,"composed,listed,subseries,superseries"
GSE27843,MONDO_0019755,0.0303151055953708,0.4231590856442677,"differentiation,embryonic,neuronal,pluripotent,stem"
GSE28207,MONDO_0005011,0.0067867096253935,0.1397434643240119,intestinal
GSE28532,MONDO_0003778,0.0089310674161277,0.1797560426952049,"5hmc,dna,stem"
GSE28666,MONDO_0000605,0.0103445139148509,0.1584121492492786,th2
GSE29087,MONDO_0005549,0.0047281965376074,0.077897806732144,"cell,tissue"
GSE29278,MONDO_0006047,0.0069541205189209,0.1625027531856672,cisregulatory
GSE29362,MONDO_0002046,0.0024768890188149,0.0535513766880468,regions
GSE29413,MONDO_0015547,0.008401478670231,0.0910720298884442,"induced,mesc,stem"
GSE29446,MONDO_0005267,0.0884592285793189,1.837741604563223,"cardiac,disease,failing,heart,hearts,sequencing"
GSE29690,MONDO_0024664,0.0040891082345722,0.2607588198130007,placenta
GSE29752,MONDO_0024458,0.0462187509630931,1.1012766488528702,"degeneration,eye,human,photoreceptor,retina,retinal,syndrome"
GSE29898,MONDO_0011996,0.0225451464723646,0.4642198019615997,"lncrnas,long,noncoding,proteins,rnas,rnaseq"
GSE30578,MONDO_0018905,0.0082680068751462,0.1291271229131409,large
GSE30581,MONDO_0019755,0.0266752380153658,0.2386233817699675,"differentiation,stem"
GSE30641,MONDO_0005381,0.1130568905530583,0.4690347031875274,"activity,chromatin,enhancer,enhancers,gene,sites,types"
GSE30765,MONDO_0015547,0.0087909413443819,0.1564464227372706,"cerebral,stem"
GSE30839,MONDO_0019052,0.0176537600068911,0.1509079524259414,"cells,mouse,stem"
GSE30943,MONDO_0005267,0.0720246904805256,1.5412204990386482,"heart,hearts"
GSE31182,MONDO_0011996,0.01853107078914,0.1813491666526439,"cells,rnaseq"
GSE31223,MONDO_0004989,0.0816650606333829,1.5241017579263578,"breast,cancer,tumors"
GSE31234,MONDO_0024615,0.0067440951624193,0.13065607024213,tcell
GSE31271,MONDO_0019755,0.025151740227996,0.1537804602705473,"cohesin,distinguishes,embryonic,pluripotency,stem"
GSE31385,MONDO_0017341,0.0207678621602656,0.6274288846370096,"cells,lmrs"
GSE31530,MONDO_0002277,0.0022327860333417,0.1267513754017071,macrophages
GSE31555,MONDO_0021682,0.0183224109540819,0.6451221259658225,"cd4,cells"
GSE31839,MONDO_0003939,0.0391714398180418,0.6214475987486384,"affected,changes,muscle,muscles,normal,skeletal"
GSE31843,MONDO_0005336,0.0628402093053348,2.4251879425114606,"muscle,muscles,skeletal"
GSE31920,MONDO_0005550,0.1159786319060036,0.6835871661397973,"antiviral,cytomegalovirus,global,host,immunity,infected,infection,responses"
GSE32110,MONDO_0011996,0.0171705805475169,0.0713417375270124,"binding,chromatin,elongation,global,pol,rna,rnaseq"
GSE32190,MONDO_0002334,0.1835711092740962,0.3911519588911805,"acute,bcrabl,class,leukemia,leukemogenesis,lymphoblastic,multiple,profiling,selective,specific,stable,target,tcell,thymus,transcription"
GSE32916,MONDO_0005381,0.1038212871880211,0.3460880591789193,"chromatin,gene,global,rna,rnaseq,transcription"
GSE33060,MONDO_0019755,0.035070344779784,0.6333738518439587,"development,differentiation,neural"
GSE33141,MONDO_0005283,0.0314057310621243,1.8725956413002995,"retina,retinal"
GSE33252,MONDO_0005381,0.1134126295155684,0.4735670858147499,"chromatin,different,individual,required,rna,sensitivities,transcription"
