ID,mondo_id,prob,log2(prob/prior),related_words
GSE105051,MONDO_0005137,0.0267253140619048,1.2352719488455637,"adipose,body,dietary,effects,obesity,tissue,visceral"
GSE105054,MONDO_0019052,0.0191652219464964,0.2694231677372402,"cells,mouse,pluripotent,stem"
GSE105055,MONDO_0019255,0.0013832070771212,0.0213776589360147,stem
GSE105138,MONDO_0021143,0.2764473781693411,2.8439885034569192,"cell,melanoma"
GSE105158,MONDO_0000167,0.1356196976265518,3.490690201444125,"cag,disease,hd,htt,human,huntingtons"
GSE105159,MONDO_0018874,0.8321148285185282,4.778740213935069,"acute,aml,bone,leukemia,marrow,myeloid,selective"
GSE105266,MONDO_0005344,0.0014034917366931,0.0394287629694995,liver
GSE105455,MONDO_0002616,0.0153645965587425,0.7840991395082809,uterine
GSE105471,MONDO_0002491,0.003803363033711,0.0182522263903983,use
GSE105806,MONDO_0005550,0.1230499889922848,0.7689726695487833,"acute,chronic,following,infection,infections,response,transcriptional,viral,virus"
GSE106072,MONDO_0005561,0.0028329106908312,0.4701914909169133,aortic
GSE106083,MONDO_0005147,0.0047316466496107,0.0883649799994676,tregs
GSE106085,MONDO_0019755,0.0281482543327641,0.3161676915338113,"ureteric,controls,defective,development,differentiation,saad"
GSE106102,MONDO_0002515,0.0671196245244149,0.6827376786442796,"liver,sequencing"
GSE106107,MONDO_0021147,0.1557106402655982,0.1719911015049211,"cd8,cell,cells,chromatin,different,differentiation,melanoma,replicates,show,transcription"
GSE106120,MONDO_0005084,0.0697056577485986,0.156898270227366,"cerebellum,controls,cortex,day,differentiation,function,gene,genes,induced,neuronal,neurons,replicates"
GSE106138,MONDO_0005550,0.2787635395232085,1.9487700191317008,"cd8,immunity,infection,innate,points,responses,time,transcriptional"
GSE106161,MONDO_0000167,0.1863803512311224,3.9493732431883934,"cag,disease,hd,htt,human,huntingtons"
GSE106165,MONDO_0019755,0.0322980982768354,0.5145714589543366,"development,embryonic,induced,neural,stem"
GSE106188,MONDO_0005084,0.1133901686014849,0.8588461641371007,"controls,excitatory,gene,genes,neural,neuronal,neurons"
GSE106210,MONDO_0002254,0.0788237423164634,0.6784908398423355,"changes,controls,deletion,syndrome"
GSE106259,MONDO_0005109,0.0328267610483426,1.4863851821053278,"cells,hiv"
GSE106264,MONDO_0100329,0.0772587611563931,0.7729985767315747,"cd8,day,infected,transcriptional"
GSE106273,MONDO_0002974,0.0068096070040784,0.3105724172510271,"cancer,cervical,lymph,node"
GSE106275,MONDO_0015131,0.0031406629687486,0.0325370991950764,mice
GSE106294,MONDO_0043218,0.0135834571683426,0.606339965311581,stroke
GSE106330,MONDO_0005335,0.2056305513490547,2.2478450912575094,"cancer,colon,colorectal,normal,serrated,tumor,tumors"
GSE106332,MONDO_0000429,0.0264277628066399,0.5256330493673295,"cell,induced,ipscs,pluripotent,stem"
GSE106349,MONDO_0000270,0.1228034175664162,1.000701940762194,"lung,tissue"
GSE106365,MONDO_0005336,0.1109967495434667,3.2459454804472463,"muscle,myoblasts,myotubes,regeneration,skeletal"
GSE106386,MONDO_0020128,0.0861165780505374,1.9274046057641887,"amyotrophic,fus,lateral,neurons,sclerosis,stem"
GSE106413,MONDO_0020127,0.0041785381810292,0.1539748930019941,"cells,schwann"
GSE106423,MONDO_0002022,0.029794776821293,0.4678578175184267,"m6a,retinal"
GSE106436,MONDO_0002515,0.089787427020283,1.1025164712396749,"liver,rnas"
GSE106447,MONDO_0015653,0.0054471546941526,0.4074965163845287,"dentate,hippocampal"
GSE106467,MONDO_0002356,0.1172868296015593,2.224017231405303,"diabetes,islets,pancreatic"
GSE106471,MONDO_0005267,0.1335357234925122,2.4318827818709914,"artery,cardiac,coronary,days,heart,hearts,infarction,ischemic,left,mi,myocardial,ventricular"
GSE106488,MONDO_0021178,0.0040904323728846,0.7772754981327381,injury
GSE106510,MONDO_0021193,0.1091964148504489,0.264429014051788,"cells,differentiation,iec,identify,stem,types,vivo"
GSE106550,MONDO_0002356,0.0976306163828362,1.9593817568429304,"analysis,illumina,pancreatic,type"
GSE106575,MONDO_0005108,0.1161467225153014,1.2582837759876584,"cd4,cd8,cells,hiv,infection,patients,virus"
GSE106586,MONDO_0002637,0.0008724638383499,0.3580016371264664,smh
GSE106594,MONDO_0021063,0.0127008394716911,0.4854508425264928,colonic
GSE106612,MONDO_0019755,0.0231465185572,0.0339174535193554,development
GSE106663,MONDO_0021682,0.0148662007923007,0.3435487722529741,"cd4,cells"
GSE106674,MONDO_0009693,0.0259335636676405,0.9763918864180816,"cell,mm,plasma"
GSE106678,MONDO_0005027,0.0107416455155173,0.2127613112901228,"adult,cerebral"
GSE106692,MONDO_0005027,0.0105470193791989,0.1863816405842962,microglia
GSE106700,MONDO_0011996,0.0201551726782829,0.3025530624356822,"binding,chromatin,enhancer,rna,rnaseq"
GSE106709,MONDO_0017343,0.0078775253650002,0.130899282674109,"cells,primary"
GSE106760,MONDO_0024615,0.0088731661899114,0.526480166391184,"profiling,tcell"
GSE106789,MONDO_0003900,0.2080454643740298,1.1313236774716295,"inflammatory,interferon,myeloid,rnaseq,systemic"
GSE106895,MONDO_0002277,0.002453369407277,0.2626708491598423,macrophages
GSE106901,MONDO_0009831,0.0525695761919193,2.205325427907902,"adenocarcinoma,cancer,ductal,pancreatic,pdac,tumor"
GSE106913,MONDO_0002277,0.0024221518070143,0.2441956582635075,macrophages
GSE106969,MONDO_0003620,0.0193626376582416,0.6032947970825882,"nerve,schwann"
GSE107053,MONDO_0000270,0.1305806934099722,1.0892928375103426,"cell,epithelial,expression,inflammatory,interstitial,lung,macrophages,pathway,tumor"
GSE107115,MONDO_0011996,0.0191528300241438,0.2289604996562817,"cell,cells,rna,rnaseq"
GSE107122,MONDO_0004580,0.0067002989264037,0.4858003086638393,rps
GSE107220,MONDO_0019052,0.0170719558246007,0.102560810259438,"cells,mouse,stem"
GSE107281,MONDO_0005108,0.0554280221039109,0.1910227643966701,"cd8,cells,day,immune,infection,therapy,vaccine"
GSE107289,MONDO_0021043,0.0069957296061597,0.1835057050394088,"tumor,tumors"
GSE107338,MONDO_0005550,0.2797621043113834,1.953928693648324,"active,acute,cd8,cytomegalovirus,infected,infection,infects,uninfected"
GSE107389,MONDO_0002249,0.0017549437382501,0.3652767480850273,et
GSE107413,MONDO_0005108,0.0663995743555133,0.4515812304716672,"cd4,cells,day,immunized"
GSE107470,MONDO_0005336,0.1108188394716123,3.2436312153897964,"body,muscle,skeletal"
GSE107583,MONDO_0011996,0.0215025472512996,0.3959104945755987,"cell,expressing,mutant,rnaseq"
GSE107586,MONDO_0020128,0.0396754369817143,0.8093597252661111,"motor,neurons"
GSE107592,MONDO_0005027,0.0105728861493015,0.1899155465063521,adult
GSE107617,MONDO_0002356,0.0904041493739751,1.848437108531032,"illumina,islets,pancreatic,samples"
GSE107623,MONDO_0006858,0.0087389928750922,0.4260018706930025,oral
GSE107632,MONDO_0005084,0.1257355975371256,1.007943761172295,"brain,cortex,gene,generated,genes,neuronal,neurons"
GSE107643,MONDO_0021682,0.014526850665686,0.310234742257017,"cd4,cells,transfer"
GSE107653,MONDO_0000637,0.17270753479324,1.6285505813414394,"acute,alterations,bone,hematopoiesis,hematopoietic,marrow,myeloid,rna,runx1,runx1c,single"
GSE107655,MONDO_0005560,0.3524643655508789,1.0290723784001523,"adult,brain,composed,differentiated,disease,dopaminergic,individual,neural,neuronal,neurons,parkinsons,regions,sample,serotonergic,stress"
GSE107670,MONDO_0021635,0.1342389012156479,0.7309059397869159,"cell,cells,chromatin,complex,melanoma,melanomas,treated,tumor,tumors"
GSE107678,MONDO_0005267,0.0767571577181034,1.6330302336843974,"cardiac,heart,hearts,regeneration,sequencing,ventricles"
GSE107740,MONDO_0003996,0.0692662997949892,1.1836179530958852,"brain,differentiated,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE107840,MONDO_0005812,0.0071992025244531,0.1439003103127286,trim28
GSE107849,MONDO_0011996,0.0174262407927548,0.092664302301484,"cell,cells,rna"
GSE107915,MONDO_0015757,0.1188403442134546,0.6573935945013907,"cell,lymphoblastic,lymphomas,purified"
GSE107925,MONDO_0005027,0.01102779000661,0.2506899948360204,"adult,microglia"
GSE107958,MONDO_0000429,0.0269203847591601,0.5522777776889869,"ataxia,sca3,spinocerebellar,type"
GSE108044,MONDO_0005109,0.0122831338350824,0.0681914600961295,"cells,ythdc2,ythdc2em1"
GSE108045,MONDO_0005574,0.0708880473016429,1.3029038148557976,"ad,microglia"
GSE108067,MONDO_0020590,0.0153348647239844,1.0213222717598798,"infection,tuberculosis"
GSE108069,MONDO_0005395,0.0321083274996339,0.7790594105962507,"ataxia,blood,brain,expansion,human,mouse,repeat,sca3,spinocerebellar"
GSE108080,MONDO_0005550,0.2827732614674804,1.9693738487529653,"ifn,infected,infection,macrophages,viral,virus,whole"
GSE108106,MONDO_0005240,0.0485770351843039,1.2712918755255855,"kidney,kidneys,tissue"
GSE108108,MONDO_0005015,0.0197148764264768,0.5893381492959431,"diabetes,obesity,type"
GSE108161,MONDO_0000761,0.0049330820741681,0.044064137794034,deletion
GSE108184,MONDO_0005265,0.0161697225050169,0.4667948769734002,"bowel,disease,healthy,ibd,inflammation,inflammatory"
GSE108367,MONDO_0021581,0.2004505390434548,1.7257123216019472,"accessibility,chromatin,differentiation,hoxa9,leukemia,leukemic,myeloid,required,rna,rnaseq,transcription"
GSE108402,MONDO_0005336,0.0906917055488747,2.9544705678831136,"adult,alternative,mbnl1,muscle,skeletal"
GSE108438,MONDO_0005570,0.1717054895336506,0.1840938415022025,"bone,cell,cells,chipseq,chromatin,essential,hematopoietic,hsc,line,marrow,transcription"
GSE108478,MONDO_0005550,0.2583118756862133,1.8388421125676755,"acute,collected,falciparum,infected,infection,later,malaria,postinfection,singlecell,strain"
GSE108523,MONDO_0021682,0.0166795637811831,0.5095943316711943,"cd4,cells"
GSE108528,MONDO_0021581,0.0707777028783286,0.2238328688006392,"acute,alterations,et,individual,myeloid,rna,single,targeting,targets,transcription"
GSE108678,MONDO_0004995,0.0561823632164046,0.2232305789462531,"biological,control,dcm,left,right"
GSE108753,MONDO_0021581,0.0701408461692889,0.2107927647492089,"acute,alterations,et,individual,myeloid,rna,single,targeting,targets,transcription"
GSE108769,MONDO_0000437,0.0034746913251289,0.0258573911976406,genome
GSE108811,MONDO_0009831,0.3722942015758868,5.029468565244981,"adenocarcinoma,cancer,ductal,pancreatic"
GSE108836,MONDO_0008608,0.0113546365988244,0.464237847664196,ds
GSE108917,MONDO_0003996,0.0895178339176335,1.5536394734913397,"control,da,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE109002,MONDO_0019052,0.0187511924946351,0.2379148097805156,"cells,stem"
GSE109032,MONDO_0005872,0.0674914523635791,0.2828539218494504,"cells,different,expression,iecs,identify"
GSE109099,MONDO_0005087,0.5375658012313105,2.761136750872258,"airway,alveolar,infection,influenza,lung,macrophages,virus"
GSE109125,MONDO_0005570,0.2346986234784748,0.6349670579400992,"activation,bone,cell,cells,marrow,myeloid,purified"
GSE109152,MONDO_0001627,0.1222059549241316,1.7080900808351729,"ad,altered,alzheimers,amyloid,apoe,apoe4,app,brain,brains,disease,human,microglia,neurodegenerative,pathology"
GSE109165,MONDO_0002494,0.0058618919967252,0.1929124162169379,"brain,opioid,opioids"
GSE109238,MONDO_0005275,0.5465507063292959,3.3867190000118814,"cell,genes,kras,lung,methods,tissue"
GSE109279,MONDO_0015333,0.0017362897975291,0.0274401710721224,aging
GSE109285,MONDO_0002356,0.0693801853461262,1.466571812210922,"insulin,pancreatic"
GSE109345,MONDO_0002771,0.004364616220437,0.5073227702190302,fibrosis
GSE109362,MONDO_0002025,0.165222811310575,0.583347637694972,"brain,cortex,embryonic,induced,transcriptome,type"
GSE109404,MONDO_0005240,0.049148388133584,1.2881615381085647,kidney
GSE109418,MONDO_0019052,0.0178386315985765,0.1659374124645167,"cells,derived,fibroblasts,mouse,pluripotent,stem"
GSE109522,MONDO_0005590,0.0085946405015395,0.4117075521056025,"breast,cancer,ductal,epithelium,mcf10a"
GSE109544,MONDO_0002515,0.0506797284411263,0.2774118275193342,"liver,livers,sequencing"
GSE109556,MONDO_0010383,0.0035727406209544,0.0660037486019032,"neurons,progenitors"
GSE109653,MONDO_0010643,0.2647215527404242,2.1426574711363644,"acute,cells,hoxa9,identified,leukemia,lymphoblastic,mutations,precursor,tcell"
GSE109847,MONDO_0000270,0.1651592260866643,1.4282087932842344,"cell,epithelial,lung"
GSE109913,MONDO_0005087,0.1435372827928257,0.856120906358567,"alveolar,epithelial,expression,fibrosis,genes,lung,pulmonary,using"
GSE110648,MONDO_0001933,0.04730958293127,1.778185342729177,"diabetes,islet,islets,type,whole"
GSE111778,MONDO_0004975,0.0478437468211528,0.734680448807574,"ad,brain,hippocampus,memory,neurons,protein"
GSE112204,MONDO_0007254,0.2197476185189396,1.6640240050970847,"breast,cancer,metastases,metastasis,metastatic,tumor"
GSE114997,MONDO_0100038,0.0224509574545286,0.1326316781810741,"genetic,neurons,rnaseq"
GSE116177,MONDO_0018881,0.0038254735887795,0.0266149372583575,haematopoietic
GSE116525,MONDO_0004979,0.0073183753120353,0.095563678269886,"airway,epithelial"
GSE117470,MONDO_0005093,0.0373904984816349,0.5143162483806237,"cytokines,il18,lymphopoietin,normal,skin,tissue"
GSE117978,MONDO_0044347,0.0037333568555158,0.1294459860027526,"blood,endothelial"
GSE118898,MONDO_0002561,0.0020857600865733,0.0279877925572249,stem
GSE119498,MONDO_0005503,0.0328825601170868,0.4957195237053151,"associated,autism,brain,disability,disorder,intellectual,mutations,neural,replicates,spectrum"
GSE120161,MONDO_0002025,0.2894875792837902,1.3924362024975403,"brain,cerebral,control,cortex,cortical,developmental,interneurons,mouse,networks,neuronal,neurons,patterns,pyramidal,regions,synaptic,temporal"
GSE121611,MONDO_0005275,0.4585941757163604,3.13358168401722,"airway,cell,epithelial,fibrosis,genes,lung,patients,pulmonary,tissue"
GSE121654,MONDO_0021178,0.0032059141095054,0.4257579234222733,injury
GSE122108,MONDO_0021178,0.0026433452711977,0.1473870297531365,injury
GSE122331,MONDO_0005087,0.266611149109361,1.7494325030777946,"cell,collected,epithelial,expression,genes,lung,patterns,pulmonary,respiratory,time,using,whole"
GSE123021,MONDO_0002025,0.2103866554812079,0.931977952529194,"brain,bulk,cerebellum,cortex,data,hippocampus,individual,microglia,microglial,region,regions,sample"
GSE124829,MONDO_0011996,0.0175698901800555,0.1045080928497626,"cell,rna,rnaseq"
GSE124872,MONDO_0005275,0.7210367466017636,3.786436437861602,"cell,epithelial,lung,tissue"
GSE19066,MONDO_0100309,0.0034180261180168,0.0021359908202826,genome
GSE20846,MONDO_0005336,0.0156570980240269,0.4203167966753328,muscle
GSE20851,MONDO_0000270,0.1252643256341417,1.0293268340464323,"cell,determine,expression,gene,genes,lung"
GSE20898,MONDO_0044881,0.1462428363812604,0.1139631327188057,"binding,cell,cells,chipseq,large,multiple,sites,transcription,types"
GSE21161,MONDO_0011996,0.0269250142261197,0.7203500260200033,"binding,class,enhancer,function,rna,rnas,rnaseq,thousands"
GSE21180,MONDO_0021635,0.0926785625702591,0.1964107012443251,"cell,cells,complex,rnaseq,single,types"
GSE21580,MONDO_0002491,0.0038836032943086,0.0483724131939823,use
GSE21699,MONDO_0005011,0.0070401877078091,0.1926450716860021,intestinal
GSE22001,MONDO_0005133,0.0038515223730251,0.0364053803594756,ectopic
GSE22131,MONDO_0005560,0.2580775234254011,0.5793994704404454,"adult,brain,brains,cortex,neurons"
GSE22182,MONDO_0002249,0.0014888047895339,0.1280065698956569,et
GSE23619,MONDO_0002277,0.0021719990216577,0.0869298235936139,macrophages
GSE23943,MONDO_0019052,0.018193873338931,0.1943851767199523,"cells,mouse,pluripotent,stem"
GSE25409,MONDO_0019052,0.0180594965406095,0.1836901362848407,"cells,mouse,pluripotent,stem,wildtype"
GSE25432,MONDO_0011996,0.0203270408731449,0.314803127855549,"cells,global,rna,splicing"
GSE25602,MONDO_0002515,0.0558776688464037,0.4182748678464922,liver
GSE25626,MONDO_0011996,0.0167023962470244,0.0314580160395608,"cells,codon,elongation,proteins,rnaseq,translation"
GSE26248,MONDO_0011996,0.0269976818250105,0.7242384535540572,"rna,rnaseq,splicing"
GSE26337,MONDO_0005550,0.485623614631699,2.7495667186737527,"hours,infected,infection,macrophages,response,vaccine"
GSE27016,MONDO_0001657,0.009855403498872,0.2549871413930351,brain
GSE27037,MONDO_0011996,0.0187247950797614,0.1963528492047586,"cell,cells,elongation,pol,rna,sensitivity"
GSE27201,MONDO_0019056,0.1993047668078328,2.4712816529871984,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43"
GSE27218,MONDO_0019056,0.2102741105598229,2.54857667021858,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43"
GSE27623,MONDO_0024757,0.0044191790984267,0.3727509709107895,"composed,individual,listed,refer,series,subseries,superseries"
GSE27843,MONDO_0024237,0.0369652619368755,0.6625570088870374,"changes,derived,embryonic,fibroblasts,mouse,neuronal,neurons,pluripotent,stem"
GSE28207,MONDO_0011996,0.0186706452086436,0.1921747031780818,"rna,rnaseq"
GSE28532,MONDO_0003778,0.0088129625119638,0.1605504984595191,"5hmc,dna,stem"
GSE28666,MONDO_0000605,0.0121202810023428,0.3869694415267985,th2
GSE29087,MONDO_0000429,0.020323533599463,0.146730009418391,"cell,disease,fibroblasts"
GSE29278,MONDO_0006047,0.0069313806618064,0.1577774345973977,cisregulatory
GSE29362,MONDO_0002046,0.0025214026895667,0.0792486963676024,regions
GSE29413,MONDO_0015547,0.0083300498157652,0.0787538868988501,"induced,mesc,stem"
GSE29446,MONDO_0005267,0.108699420180326,2.135001283201831,"cardiac,disease,failing,failure,heart,hearts,left,sequencing,ventricular"
GSE29690,MONDO_0024664,0.0041682716138149,0.2884218596454013,placenta
GSE29752,MONDO_0005283,0.0222628768027835,1.376207817918391,"degeneration,eye,human,photoreceptor,retina,retinal"
GSE29898,MONDO_0011996,0.0196374556939456,0.2650109394995592,"lncrnas,long,noncoding,proteins,rnas,rnaseq"
GSE30578,MONDO_0021682,0.0149966039808696,0.3561486087855454,"cd4,cd8,cells"
GSE30581,MONDO_0019044,0.1842767348588447,0.4615604840119737,"bone,cell,cells,hematopoietic,marrow,purity,rna"
GSE30641,MONDO_0005381,0.1079700462738776,0.4026169059377358,"activity,chromatin,enhancer,enhancers,gene,sites,types"
GSE30765,MONDO_0002494,0.0056236500014926,0.1330528374340334,"cortex,regions"
GSE30839,MONDO_0019052,0.0187767559285588,0.2398802913271344,"cells,mouse,stem"
GSE30943,MONDO_0005267,0.0649626114548465,1.392338572582997,"heart,hearts"
GSE31182,MONDO_0011996,0.0232946690741373,0.5114027545420367,"cell,cells,lines,rna,rnaseq"
GSE31223,MONDO_0004989,0.063178471929287,1.1538158300969563,"breast,cancer,tumors"
GSE31234,MONDO_0024615,0.0065824323811549,0.0956519727845746,tcell
GSE31271,MONDO_0019755,0.0254525186827341,0.1709306647982749,"cohesin,comparison,distinguishes,embryonic,pluripotency,stem"
GSE31385,MONDO_0017341,0.0207550717208929,0.6265400888650007,"cells,lmrs,profiling"
