ID,mondo_id,prob,log2(prob/prior),related_words
GSE106917,MONDO_0005335,0.062302696944533,0.5251569846175883,"cells,expression,hct116,knockdown,lncrna,performed"
GSE106984,MONDO_0024237,0.0509053798854442,1.1242050067133948,"derived,embryonic,human,pluripotent,stem"
GSE106989,MONDO_0005836,0.0352371234246647,0.6126616230829536,"cancer,cell,prostate,tumor"
GSE106991,MONDO_0004995,0.0714372567042564,0.5697899485816462,"arterial,biological,control,controls,endothelial,vascular"
GSE107006,MONDO_0019044,0.2491868252454609,0.8969143370485705,"antibodies,bone,cd34,cell,cells,marrow,treated"
GSE107029,MONDO_0044347,0.0040277449218614,0.2389448897438852,"blood,endothelial"
GSE107030,MONDO_0005495,0.007681562956638,0.4013868718059121,"adrenal,mutation"
GSE107096,MONDO_0005550,0.5230594071131353,2.8567029524474297,"antiviral,collected,hours,sevinfected,infection,virus"
GSE107149,MONDO_0019052,0.0232178179401286,0.5461648531264609,"cells,stem"
GSE107173,MONDO_0005494,0.0040063472459948,0.3172739561357596,triple
GSE107181,MONDO_0021178,0.0030560818708947,0.3567053420024383,injury
GSE107196,MONDO_0006693,0.0066630189366564,0.9651485635885564,"aneurysm,aneurysms,intracranial"
GSE107218,MONDO_0018881,0.0040410551835847,0.1057086272991903,"cd34,cells,erythroid,hematopoietic"
GSE107245,MONDO_0021259,0.3733031167183711,4.045397886596602,"cancer,castration,cell,cells,du145,men,prostate"
GSE107307,MONDO_0005089,0.0535502335535754,1.3326315925793255,"ewing,sarcoma"
GSE107363,MONDO_0000589,0.2861073078371258,4.449532543609175,"arthritis,joint,ra,rheumatoid,synovial"
GSE107542,MONDO_0015756,0.07594384882711,0.5393686732134062,"cell,rna,sites,splicing"
GSE107574,MONDO_0044347,0.0038114139188517,0.1592988628349005,endothelial
GSE107581,MONDO_0016680,0.404718405302618,3.872601559369701,"glioblastoma,lines,u251"
GSE107590,MONDO_0007254,0.19692429332183,1.505817573136818,"breast,cancer,estrogen,mcf7,resistant,tamoxifen"
GSE107601,MONDO_0016680,0.612434501523908,4.470238659114163,"brain,cells,combination,different,gbm,glioblastoma,survival,tumor"
GSE107649,MONDO_0002081,0.1216342636915338,0.076828731830621,"cartilage,gene,interactions,lncrna,lncrnas,mutations,rnaseq,skeletal,tissue,transcription"
GSE107654,MONDO_0000429,0.0294557741791824,0.6821292194112243,"cell,disease,dna,induced,ipsc,ipscs,neural,pluripotent,stem"
GSE107680,MONDO_0005108,0.1694659775542158,1.803330995029389,"cells,cytomegalovirus,hcmv,host,infected,transcriptional,viral"
GSE107735,MONDO_0006026,0.0075292923267191,1.0034908478821107,"bladder,cancer,urothelial"
GSE107746,MONDO_0002752,0.0048727853890218,0.3583799868723678,ovarian
GSE107762,MONDO_0021100,0.592612666921068,3.10052166389107,"breast,cancer,cells,lines,mcf7"
GSE107821,MONDO_0005385,0.039217268105914,0.4150956916634304,"human,macrophages,monocytes,study"
GSE107848,MONDO_0006295,0.1515592593294988,3.0683650582338493,"cancer,carcinoma,ccrcc,cell,clear,micrornas,molecular,renal,samples,tumor,vhl"
GSE107871,MONDO_0005083,0.449677560707028,5.771775302811182,"biopsies,lesional,lesions,nonlesional,psoriasis,psoriatic,skin,uninvolved"
GSE107894,MONDO_0005137,0.0298524875638646,1.394916201157219,"acid,adipose,effects,fatty,insulin,metabolic,oxidation,subcutaneous,tissue,women"
GSE107898,MONDO_0005087,0.1250756959271769,0.6574968705386578,"airway,epithelial,nasal"
GSE107923,MONDO_0024643,0.0028664554219563,0.4871742132469313,"infarction,mi,myocardial"
GSE108003,MONDO_0018874,0.7606136101679222,4.649121339991415,"acute,aml,etoposide,inhibitors,leukemia,myeloid,series,transduced"
GSE108013,MONDO_0020665,0.2359194320148366,2.4286650024582435,"brain,cells,glioblastoma,glioma,hypoxia,malignant,multiforme,o2,tumor,tumors"
GSE108023,MONDO_0005371,0.0654871144905022,1.862770183034573,"cts,controls,gwas"
GSE108072,MONDO_0009831,0.5247282472999139,5.524595874215835,pancreatic
GSE108094,MONDO_0002545,0.2000160769655117,3.057001029672836,"atrophy,healthy,mn,mns,motor,muscular,neuron,neurons,sma,smn,spinal"
GSE108111,MONDO_0005062,0.2890291059974949,1.939583688793851,"bcell,cell,characterized,lines,lymphoma,malignancies,mantle,multiple,myeloma"
GSE108140,MONDO_0024331,0.02824751619505,0.4884738468526082,"cancer,colorectal,crc,performed,sw480"
GSE108308,MONDO_0004989,0.0974012421665483,1.7783229576796828,"breast,cancer,estrogen,mcf7,receptor"
GSE108313,MONDO_0009693,0.0161709868124336,0.2949791382733716,"cell,multiple,multiplet"
GSE108366,MONDO_0005550,0.2243127088323529,1.6352395019854415,"hbv,infection,treatment"
GSE108391,MONDO_0017128,0.0049585920242088,0.5389031000392763,gastrointestinal
GSE108444,MONDO_0022034,0.0647343978249677,2.4660452918193974,"cells,controllers,elite,hiv1,infection,viral"
GSE108465,MONDO_0004995,0.0942433114120837,0.9695035004733106,"biological,cardiac,endothelial,sequencing,vascular"
GSE108495,MONDO_0005149,0.0031127009530844,0.6060733495302529,ph
GSE108526,MONDO_0005062,0.0820923170237788,0.1236880179086987,"cells,irf5,profiling,treated"
GSE108571,MONDO_0700092,0.0619433189089617,1.4315427216803478,"brain,development,disorders,embryonic,human,neural,neuronal,organoids,stem"
GSE108643,MONDO_0005336,0.0422906690193971,1.8538393399428543,"muscle,skeletal,subjects"
GSE108763,MONDO_0002334,0.1825705603045523,0.3832670839939265,"cell,cells,enables,inhibitors,leukemia,lines,multiple,proteins,series,target,therapeutic,transcription,treated"
GSE108883,MONDO_0004989,0.0785294568088114,1.4676167043990305,"breast,cancer,er,fulvestrant,mcf7,treatment"
GSE108905,MONDO_0000429,0.0232898573446003,0.343280550655601,fibroblasts
GSE108923,MONDO_0016387,0.001366216679257,0.0030551813591255,metabolic
GSE108971,MONDO_0005137,0.1376622974876769,3.600126634730039,"adipose,subcutaneous,tissue"
GSE109028,MONDO_0004950,0.0065317622277367,0.5450740093884786,"cancer,gastric"
GSE109072,MONDO_0005154,0.0909563143321487,1.1468609839088308,"carcinoma,cells,gene,hepatocellular,hepg2,hiseqr,illumina,line,liver,sequencing"
GSE109082,MONDO_0005081,0.0061355314492444,0.846160882838653,"fetal,placenta,placental,pregnancies,pregnancy"
GSE109108,MONDO_0016702,0.0014010399069504,0.0215556446961112,precuror
GSE109140,MONDO_0002908,0.0434323256948924,1.5829395643706434,"diabetes,diabetic,glucose,hyperglycemia"
GSE109142,MONDO_0005265,0.0540385149037409,2.2074879834096275,"biopsies,colitis,mucosal,patients,pediatric,ulcerative"
GSE109185,MONDO_0003847,0.2741080248702287,0.6585397680215974,"affected,caused,corrected,differentiated,dysplasia,induced,ipsc,ipscderived,mutation,patients,pluripotent,stem,transcriptome"
GSE109313,MONDO_0005283,0.0095459090337119,0.1545222821637257,"human,rop"
GSE109373,MONDO_0024331,0.0287533781309187,0.5140812930292449,"cancers,cells,p53,rnaseq"
GSE109419,MONDO_0021178,0.0033209398113605,0.4766137247419386,injury
GSE109463,MONDO_0024615,0.0105762160985128,0.779782831709207,tcep
GSE109483,MONDO_0021038,0.0573118312609093,3.805714142607986,"a673,ewing,ewsfli1,sarcoma"
GSE109484,MONDO_0004979,0.0076169749796044,0.1532584309380437,"airway,epithelial"
GSE109620,MONDO_0005093,0.0596464377855429,1.1880805229942408,"biopsies,cutaneous,lesions,reads,skin"
GSE109673,MONDO_0004959,0.344183389027301,4.71266949628107,"cells,clonal,mm,multiple,myeloma,plasma,relapse"
GSE109683,MONDO_0005336,0.0153853635992253,0.3950584956059003,"muscle,stem"
GSE109686,MONDO_0020127,0.0100447018931413,1.4193394178423402,"cells,crest,ipscs,neural,pluripotent,schwann,stem"
GSE109702,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE109708,MONDO_0008315,0.1608559835498957,2.8257931183476623,"androgen,cancer,crpc,enzalutamide,prostate,vcap"
GSE109795,MONDO_0002356,0.0870653318439504,1.794146490347725,"illumina,islets,pancreatic,samples"
GSE109843,MONDO_0007915,0.1221049038911031,4.307526541162993,"blood,erythematosus,lupus,patients,sle,systemic"
GSE110278,MONDO_0000589,0.0159535826040582,0.2849285389277883,ra
GSE110999,MONDO_0005554,0.1395121086962354,2.210967113430996,"arthritis,blood,disease,erythematosus,healthy,isolated,lupus,peripheral,ra,rheumatoid,sle,subsets,systemic"
GSE111036,MONDO_0005108,0.2973241008869197,2.6143717437890777,"antiviral,cytomegalovirus,hcmv,host,immune,infection,viral,virally"
GSE111049,MONDO_0005113,0.0192723117945932,0.2449383752678464,"antimicrobial,bacterial,host,inflammatory,macrophage,monocytes,responses,set"
GSE111203,MONDO_0004989,0.0457888767308833,0.6893799604335035,"cycle,er,estrogen,mcf7,treatment"
GSE111520,MONDO_0001056,0.0622375019938796,3.0393153357312275,"cancer,expression,gastric,sox2"
GSE112295,MONDO_0005113,0.018106303571148,0.1549007839416918,active
GSE112557,MONDO_0003916,0.0124899938226719,0.2768294158272277,diet
GSE113098,MONDO_0005108,0.1053074516652197,1.1169428585197352,"blood,cd8,cells,ebv,hcmv,herpes,humans,infection,infections,peripheral,response,transplant,viral"
GSE113185,MONDO_0000270,0.3232665456971408,2.3970754430539785,"airway,association,asthma,asthmatics,blood,bronchial,cd4,cell,clinical,epithelial,exacerbation,expression,gene,genes,lung,macrophages,pathway,sputum"
GSE113215,MONDO_0017128,0.0186999402699989,2.453934326615308,"gastrointestinal,gist,gists,stromal"
GSE113386,MONDO_0004948,0.1027722920375716,3.166484265865261,"bcell,cells,chronic,cll,leukemia,lymphocytic"
GSE113519,MONDO_0005148,0.0068949581582311,0.0816050030518074,"illumina,type"
GSE113695,MONDO_0002108,0.0272346534193652,2.0604632425361387,"cancers,papillary,thyroid"
GSE113907,MONDO_0005021,0.0175313537590408,1.4284233719944253,hcm
GSE113964,MONDO_0024575,0.0046019715023858,0.4312246194903714,"maternal,pregnancies,pregnancy"
GSE114069,MONDO_0002108,0.011759787372269,0.8488817097391782,"medullary,thyroid,tumors"
GSE114725,MONDO_0004989,0.2262584750250003,2.994282713953221,"breast,cancer,carcinomas,receptor,response,tumor"
GSE114885,MONDO_0004959,0.1657774391715027,3.658739706831282,"cell,cells,lines,multiple,myeloma,shrna"
GSE114976,MONDO_0005267,0.0994375483275833,2.0065196700964667,"atrial,cardiac,left,stem,time,ventricle,ventricular"
GSE115259,MONDO_0004976,0.4712169344779636,4.598961466703273,"als,amyotrophic,c9orf72,disease,fus,healthy,lateral,sclerosis,sod1,sporadic"
GSE115390,MONDO_0005011,0.0449217424454235,2.866373160336048,"cd,crohns,disease,endoscopic"
GSE115575,MONDO_0004995,0.0565468568115233,0.2325601021083942,"biological,cardiac,cardiomyocytes,dissection"
GSE115650,MONDO_0700223,0.2629154746240503,4.881016407334197,"dux4,dystrophy,facioscapulohumeral,fshd,fshd1,fshd2,muscle,muscles,muscular,rna"
GSE115770,MONDO_0001358,0.0331688444822519,2.2049136361430777,"asthma,children,exacerbation,exacerbations"
GSE115795,MONDO_0018908,0.658825759955934,3.633012791843207,"bcells,cell,cells,center,fl,gc,germinal,identified,lymphoma,lymphomas,novel"
GSE115823,MONDO_0001358,0.0340414333561701,2.242376667690116,"asthma,blood,children,exacerbation,exacerbations"
GSE115831,MONDO_0021040,0.1138731230094622,3.326420415919872,"cancer,pancreatic,tumor"
GSE115938,MONDO_0005105,0.7373061920588201,4.273053826121572,"cell,cells,cutaneous,lines,melanoma,melanomas,resistance,treatment"
GSE115941,MONDO_0019755,0.0274201921554439,0.2783609191984416,"comparison,differentiation,embryonic,human,stem"
GSE116346,MONDO_0008380,0.0008414526309337,0.3003767090567715,rb
GSE117123,MONDO_0005105,0.1550993142765638,2.0239822609923235,"braf,cell,cells,drug,melanoma,metastatic,resistance,treatment"
GSE117469,MONDO_0005066,0.1307817589203771,1.791881136825503,"diabetes,diabetic,disease,endothelial,human,hyperglycemia,organoids,pluripotent,stem"
GSE117588,MONDO_0001627,0.3800466399545963,3.3449519728190333,"ad,agematched,alzheimers,apoe,apoe4,apoe4related,brain,cerebral,controls,dementia,derived,disease,dysregulation,induced,ipsc,ipscderived,ipscs,neuronal,neurons,pathology,pluripotent,stem,synaptic"
GSE117622,MONDO_0005066,0.0626289417031317,0.7296212108510668,"acidosis,controls,glucose,mitochondrial"
GSE117632,MONDO_0018177,0.3586962306767058,3.698445684659316,"brain,cells,glioblastoma,stem,survival,tumor"
GSE118158,MONDO_0002025,0.2699534850711296,1.2916455949886338,"alzheimers,associated,brain,cortex,data,disorders,genomewide,gwas,human,neurological,neuropsychiatric,phenotypes,postmortem,prefrontal,regions,schizophrenia,studies,transcriptome,use"
GSE118530,MONDO_0000621,0.1066061660167724,0.5645807150359858,"activity,cell,cells,enhancer,geo,lncrnas,loc339803,multiple,noncoding,rna,rnaseq,transcription,transcriptional,using"
GSE118644,MONDO_0011996,0.0182982154767475,0.1631058763278396,"cell,cells,rna,rnaseq"
GSE118808,MONDO_0019052,0.0173018033347176,0.12185487721225,"cells,derived,stem"
GSE119265,MONDO_0000314,0.0238860947796609,1.4176866478701808,"tb,treatment"
GSE119587,MONDO_0006512,0.011880454127223,0.8813752016788488,"er,estrogen,positive"
GSE119669,MONDO_0024237,0.0806912008744514,1.7887982331902337,"derived,embryonic,induced,neural,stem"
GSE119794,MONDO_0009831,0.8143582748769478,6.158689062841268,"cancer,pancreatic,samples,tumor"
GSE120297,MONDO_0005626,0.2455247552307266,0.185632930552154,"breast,cancer,carcinoma,cell,cyclin,illumina,mrna,novel,sample,subtype,swisnf,tumor,tumors"
GSE120306,MONDO_0021095,0.7967180054208787,4.707461620305381,"cells,control,derived,disease,g2019s,human,induced,ipscderived,lrrk2,mutation,parkinsons,pd,pluripotent,stem"
GSE120890,MONDO_0005550,0.3697967872255325,2.356460831552399,"hcmv,infected,infection,whole"
GSE120891,MONDO_0005108,0.3953552620484369,3.0254849585109045,"cells,hcmv,hpi,hsv1,infected,infection,virus,whole"
GSE121425,MONDO_0011996,0.0182675337379985,0.1606847908214324,"cells,mutant,rna,rnaseq"
GSE122093,MONDO_0005314,0.0037859196735584,0.1297851993217686,multiple
GSE122383,MONDO_0005381,0.0898490796222029,0.1375614100663205,"accessibility,binding,chromatin,gene,rnaseq,site"
GSE122550,MONDO_0100038,0.2671232858146076,3.70528854575289,"asd,autism,cortical,developing,disorder,excitatory,human,induced,ipsc,neurons,pluripotent,rnaseq,shank2,spectrum,stem,synaptic"
GSE122818,MONDO_0009831,0.3673680381686912,5.010251532882561,"adenocarcinoma,ductal,lines,panc1,pancreatic"
GSE122953,MONDO_0021100,0.2825991911533073,2.0321895365215665,"bc,breast,cancer,cancers,cells,knockdown,mdamb231,negative,treatment,triple,tumor"
GSE123029,MONDO_0021148,0.0504815604206294,1.0494523205740849,"cancer,cancers,expression,hpv,lines,negative"
GSE123649,MONDO_0003847,0.2715161829723655,0.6448333909056801,"gluten,control,disease,inflammation,patients"
GSE124282,MONDO_0024664,0.0062689691935782,0.8772008099850523,"placenta,placental,placentas,pregnancy"
GSE124586,MONDO_0015159,0.0047059444482567,0.0834673178453191,libraries
GSE125506,MONDO_0009831,0.1149822809107331,3.3344369736108983,"cancer,pancreatic,samples,tumor"
GSE125522,MONDO_0011996,0.0172162544258036,0.075174222633805,"cell,cells,endogenous,function,mutant,rna,rnaseq,targeted,targeting"
GSE125577,MONDO_0005154,0.0626356232581197,0.6086705944140145,"gene,line,liver,tgfbeta"
GSE125629,MONDO_0100342,0.3095205290650741,2.895123164503892,"glioma,survival,target"
GSE125642,MONDO_0006513,0.0130515770786103,0.8639720787875108,er
GSE125686,MONDO_0100329,0.4681659737786279,3.372248210902919,"blood,chronic,collected,hcv,hiv,individuals,infected,infection,interferon,patients,peripheral,signatures,time,viral"
GSE125778,MONDO_0015159,0.0046620131950254,0.0699361153779908,libraries
GSE125802,MONDO_0004989,0.4253252258084895,3.9048773042879454,"breast,cancer,negative,triple"
GSE125862,MONDO_0005267,0.0291558399431092,0.2365138290801339,"heart,left,lv,ventricle"
GSE125892,MONDO_0005336,0.0437147086510333,1.9016187403965643,"muscle,muscles,skeletal,subjects"
GSE125966,MONDO_0018905,0.0411336417532263,2.4438344353997725,"chop,dlbcl"
GSE126007,MONDO_0006325,0.0080103910675988,2.5082715083079354,"melanoma,uveal"
GSE126250,MONDO_0000605,0.0265848254887617,1.5201492903455234,"allergic,allergy,patients,th2"
GSE15780,MONDO_0009807,0.0059895149130709,0.9579883742072988,"osteosarcoma,tap73"
GSE16642,MONDO_0015756,0.0717954902872061,0.4583287831900212,"cells,class,mutations,rna,site,sites,splicing"
GSE16921,MONDO_0024337,0.0007343298679733,0.1093345820373701,cis
GSE17403,MONDO_0005314,0.0036920541345086,0.0935651044015497,"blood,multiple,whole"
GSE18156,MONDO_0000437,0.0035244024434386,0.0463512414654283,genome
GSE19166,MONDO_0005560,0.2777084997189558,0.6851663050735057,"brain,genome,human,transcriptome"
GSE19323,MONDO_0005172,0.1135669898910529,0.4066464863508495,"binding,et,rna,sequencing,site,splicing"
GSE19373,MONDO_0015756,0.1205834327992664,1.20639535771759,"cells,chromatin,setd2,site,splicing"
GSE19466,MONDO_0011996,0.0190857136848661,0.2238960542103608,"binding,cell,chromatin,lines,pol,rna,rnaseq"
GSE19480,MONDO_0011996,0.018780048973948,0.2006037441926711,"cell,cells,individual,lines,rna,rnaseq,splicing"
GSE19481,MONDO_0011996,0.0189398336230505,0.2128265764957563,"binding,cell,chromatin,lines,pol,rna,rnaseq"
GSE20116,MONDO_0002532,0.5281523944764547,4.501279260848917,"carcinomas,cell,gene,normal,oral,oscc,patients,squamous,tissues"
GSE20301,MONDO_0019755,0.0563767906864274,1.31822359108926,"differentiation,embryonic,human,neural,neuronal,stem"
GSE21918,MONDO_0011996,0.0170443383977973,0.0606955191253075,"cells,expressing,proteins,rna"
GSE22260,MONDO_0021259,0.8605841971255502,5.2503666811792975,"cancer,illumina,prostate,tissue"
GSE22666,MONDO_0011996,0.0203394550595215,0.3156839456033141,"cell,cells,lines,long,rna,rnas"
GSE22917,MONDO_0021100,0.345932828096533,2.323924128174067,"breast,cancer,cells,invasive,lines,mcf7,stat3,treated,treatment,tumors"
GSE22932,MONDO_0005105,0.1609142702489066,2.0770822262931787,"cutaneous,melanocyte,melanoma,melanomas,metastatic"
GSE23109,MONDO_0011996,0.0169392896978811,0.0517762995112948,"rna,rnas"
GSE24283,MONDO_0021259,0.2619664745029587,3.5344325256228344,"libraries,prostate"
GSE24355,MONDO_0005244,0.0060123440339526,0.1358708757470043,stem
GSE24455,MONDO_0006295,0.1119395711431178,2.6312031893927585,"cancer,ccrcc,cell,kidney,normal,profiling,renal,samples,tissue,tumors"
GSE24491,MONDO_0021100,0.3765586611532174,2.446306828756656,"breast,cancer,cells"
GSE25133,MONDO_0021681,0.0192459683696868,0.5541121776778584,"cd4,cd8,cells"
GSE25183,MONDO_0021259,0.6220078848126193,4.781983201435631,"cancer,cell,cells,illumina,lines,prostate,tumor"
GSE25291,MONDO_0021100,0.5842538929944338,3.08002764207172,"breast,cancer,cells"
GSE25842,MONDO_0011996,0.0173381880027977,0.0853560507661382,"cell,cells,long,rna,rnas,translation"
GSE25882,MONDO_0002038,0.00836527620534,0.0788926733437152,"carcinoma,cell"
GSE25932,MONDO_0021100,0.5431984066748048,2.9749114479153222,"breast,cancer,cells"
GSE26140,MONDO_0006256,0.010529807038635,0.4828026734063492,"breast,epithelium,normal,samples"
