ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE87750,MONDO_0018661,MONDO_0005763,0.0362586210840118,0.1388098017626306,3.7301677089172287,3.566550312322598,"infected,infection,neural,virus,zika,zikv","infected,infection,patients,transcriptional,virus,zika,zikv",0.16361739659463082
GSE87809,MONDO_0000931,MONDO_0002654,0.0404502734007244,0.0594937585327198,2.4236258132745063,2.037406590781881,"endometrial,endometriosis,endometriotic,endometrium,stromal,uterine","alterations,endometrial,endometriosis,endometriotic,endometrium,normal,pathways,profile,tissue,uterine",0.3862192224926253
GSE89008,MONDO_0024352,MONDO_0024355,0.2616560254145278,0.2456918680039131,5.253095460027347,4.572850404798049,"avietnam120304,h1n1,h3n2,h5n1,infection,influenza,points,respiratory,time,virus","h1n1,h3n2,h5n1,infection,influenza,respiratory,time,virus",0.6802450552292978
GSE89152,MONDO_0003274,MONDO_0004989,0.2469190799242919,0.0537708950249776,1.071775655318708,0.9212082721372576,"breast,cancer,cell,cells,emt,epithelial,mcf10a,metastasis,treatment","breast,cancer,mcf10a,treatment",0.15056738318145046
GSE89205,MONDO_0007254,MONDO_0002657,0.3912335910985602,0.3213891103718156,2.4962067192315955,2.2177532470818417,"breast,cancer,mda231d,treated","breast,cancer,cells,mda231d,treated",0.2784534721497538
GSE89223,MONDO_0005159,MONDO_0008315,0.1184499736066896,0.2104095817317576,3.949753185151764,3.2132239199885806,"cancer,bph,prostate,tissue","cancer,pca,prostate,tissue,tumor,types",0.7365292651631834
GSE89225,MONDO_0004989,MONDO_0006256,0.7112480412495557,0.1303090749258683,4.646663655622873,4.112189328360237,"breast,cancer","breast,cancer,normal",0.534474327262636
GSE89339,MONDO_0018905,MONDO_0017595,0.0633352357736143,0.0821604834298015,3.066523977894537,2.0770815190620726,dlbcl,"cell,dlbcl,lines,myc,treated",0.9894424588324644
GSE89569,MONDO_0005138,MONDO_0021117,0.0718978435497947,0.0772183827392047,1.1914150472863014,0.9903147732300338,"cell,lines,nsclc","cell,lines,nsclc",0.20110027405626762
GSE89701,MONDO_0005154,MONDO_0002082,0.1314591165423914,0.1504610350305263,1.678229477965616,1.525753571540302,"cells,gene,hepg2","24h,hepg2,performed",0.15247590642531406
GSE89725,MONDO_0005083,MONDO_0100118,0.3477094148388144,0.441662146445755,5.400766539797127,5.000924183685847,"psoriasis,skin","psoriasis,skin",0.3998423561112796
GSE89777,MONDO_0018874,MONDO_0010643,0.4345807441020942,0.6838291120730997,3.841581837047468,3.5118176548358995,"acute,aml,leukemia,mll,mutations,myeloid","acute,aml,cells,identified,leukemia,leukemic,mll,mllrearranged,mutations,myeloid,rearrangements,relapse,resistance",0.32976418221156845
GSE89779,MONDO_0004972,MONDO_0024654,0.0298311334331673,0.0086945982584771,1.7413080480251302,1.3490919378449,"adenomas,expression,ghs,markers,normal,pituitary,tissue","adenomas,ghs,pituitary",0.39221611018023017
GSE89879,MONDO_0018905,MONDO_0017595,0.0217401538116279,0.0376232164838323,1.5238777768550067,0.950260041617721,"diffuse,dlbcl,large,lymphomas","cell,diffuse,dlbcl,large,lymphomas",0.5736177352372857
GSE89930,MONDO_0009807,MONDO_0005089,0.0076780365161228,0.0399755414066247,1.316286630940381,0.9108562983327406,osteosarcoma,osteosarcoma,0.4054303326076403
GSE89950,MONDO_0005550,MONDO_0005108,0.4385176397855372,0.1846884170687998,2.602363018417857,1.9274287209349945,"endothelial,global,host,hours,humans,immune,immunity,infection,innate,post,responses,whole","cells,host,humans,immune,infection,responses,whole",0.6749342974828625
GSE90111,MONDO_0021040,MONDO_0009831,0.0547864482440855,0.0478751895432605,2.270884125063159,2.070375522584268,"cell,lines,panc1,pancreatic","lines,panc1,pancreatic",0.2005086024788909
GSE90463,MONDO_0005159,MONDO_0021259,0.3875442324362608,0.9461063064606836,5.659836290101639,5.387052629673407,"cancer,prostate","cancer,prostate",0.27278366042823166
GSE90489,MONDO_0005217,MONDO_0016106,0.0158252563177601,0.0177568033331716,1.3592118435182483,1.171223409092492,dystrophy,"affected,dystrophy",0.1879884344257563
GSE90491,MONDO_0024331,MONDO_0006181,0.0408192730624482,0.1200530567223843,1.0196003200650057,0.7821677290761676,"cells,performed,rnaseq,sirna,sw620,tiam1","cell,cells,genes,invasion,performed,regulated,regulates,rnaseq,sirna,sw620,tiam1",0.23743259098883807
GSE90796,MONDO_0005550,MONDO_0100329,0.4785311509951354,0.2568061979598927,2.728340983858751,2.505908149467959,"epithelial,host,infected,infection,response,rotavirus,strain,transcriptional,virus","host,infected,infection,response,rotavirus,strain,transcriptional,virus",0.22243283439079198
GSE90878,MONDO_0005550,MONDO_0002428,0.1853214888379526,0.0073993676850141,1.3597583186829894,1.1148966409696617,"blood,infection,malaria,severe,susceptibility","blood,infection,malaria",0.24486167771332767
GSE90889,MONDO_0021084,MONDO_0019118,0.0407651991882669,0.0324766401012297,3.090841006684779,2.8703135074782664,"amd,degeneration,macular,rpe","amd,degeneration,macular,rpe",0.2205274992065127
GSE91087,MONDO_0021084,MONDO_0024417,0.0961185270381114,0.0911429775104346,4.328317482460428,4.151605626084988,"amd,cells,rpe","amd,mutation,rpe",0.17671185637543996
GSE92293,MONDO_0005554,MONDO_0002614,0.2713434321687292,0.1302514724341109,3.1706967587498527,2.942014636086768,"active,arthritis,disease,healthy,idiopathic,juvenile,neutrophils","active,arthritis,disease,idiopathic,juvenile",0.22868212266308463
GSE92494,MONDO_0015756,MONDO_0003225,0.3303175922548614,0.1938779900960757,2.6602174592400174,1.9660061319559,"cells,clones,leukemia,mds,myeloid","cells,clones,leukemia,myeloid",0.6942113272841175
GSE92592,MONDO_0015925,MONDO_0002771,0.0634742000020547,0.0244439545965223,3.4480853897417325,2.992873767875487,"fibrosis,ipf,lung,pulmonary","fibrosis,ipf,lung,pulmonary",0.4552116218662454
GSE92661,MONDO_0000270,MONDO_0005087,0.2649717902251691,0.3028569542919422,2.1101900036680643,1.9333319303270424,"airway,cell,chronic,clinical,dna,epithelial,epithelium,expression,gene,genes,lung,methylation,nonsmokers,smokers,smoking","airway,cell,correlate,dna,epithelial,epithelium,expression,genes,genomewide,lung,methylation,nonsmokers,response,smokers,smoking",0.17685807334102188
GSE92744,MONDO_0018874,MONDO_0004643,0.8623651007714246,0.8651804766741041,4.8302563802377785,4.204733240157266,"acute,aml,aml1eto9a,bone,differentiation,leukemia,marrow,myeloid,selective","acute,aml,aml1eto9a,bone,cells,differentiation,hematopoietic,leukemia,marrow,myeloid,selective,targeting",0.6255231400805128
GSE92943,MONDO_0004989,MONDO_0021100,0.4832295127144494,0.8800603008020397,4.089019449703135,3.671034579157794,"breast,cancer,estrogen,mcf7,receptor","breast,cancer,cells,estrogen,lines,mcf7,receptor",0.41798487054534084
GSE93057,MONDO_0004989,MONDO_0006116,0.7340810333446973,0.2011100559461069,4.692250208634247,4.125368588310533,"breast,cancer","breast,cancer",0.5668816203237146
GSE93069,MONDO_0005240,MONDO_0002118,0.1265940225063494,0.1284441403481795,2.6531548156208578,2.4180261391953315,"carcinoma,cell,integrated,kidney,nephrectomy,renal","carcinoma,cell,expression,integrated,kidney,renal",0.23512867642552626
GSE93153,MONDO_0005550,MONDO_0005108,0.1976357075187916,0.0932895691950673,1.4525717679286798,0.942123017892713,"hbv,immune,infection,innate,response","immune,infection,response",0.5104487500359668
GSE93526,MONDO_0005550,MONDO_0005108,0.450302234779054,0.2281743325400544,2.640621778377995,2.2324718431081925,"epithelial,host,infected,infection,pulmonary,respiratory,responses,signature,susceptibility,mycobacterial","cells,host,infected,infection,respiratory,responses",0.40814993526980237
GSE93624,MONDO_0005011,MONDO_0005265,0.0357281578608466,0.0384245185395615,2.536020802259324,1.7155271396223657,"cd,controls,crohn,crohns,disease,ileal,nonibd,pediatric","cd,controls,crohns,disease,ileal,nonibd,patients,pediatric,risk",0.8204936626369583
GSE93627,MONDO_0018908,MONDO_0002334,0.2302279569224703,0.5328325855406233,2.1161788592950006,1.9284952495806629,"acute,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling","acute,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling,series",0.18768360971433773
GSE93709,MONDO_0007179,MONDO_0005554,0.2645071899070626,0.1323538060880392,2.403306938605024,2.134976452784489,"arthritis,autoimmune,celiac,diabetes,disease,diseases,erythematosus,idiopathic,inflammatory,lupus,multiple,pathogenesis,regulatory,rheumatoid,sclerosis,systemic,type","arthritis,disease,diseases,erythematosus,gene,idiopathic,inflammatory,juvenile,lupus,rheumatoid,systemic",0.2683304858205351
GSE93783,MONDO_0005550,MONDO_0100329,0.2071793371760753,0.0949571632281787,1.5206082652648076,1.0705768688043822,"bacterial,collected,host,infected,infection,points,postinfection,response,time,transcriptional,uninfected","collected,host,infected,infection,points,postinfection,response,time,transcriptional,type,uninfected",0.45003139646042545
GSE93999,MONDO_0024355,MONDO_0005812,0.4235177259819643,0.2320253720556566,5.358422650758413,5.154201969182726,"infection,influenza,lung,respiratory,responses,virus","infection,influenza,respiratory,responses,virus",0.20422068157568773
GSE94036,MONDO_0000931,MONDO_0002654,0.0329043964103354,0.0392886662377382,2.1257567171941023,1.4387814593645192,"endometrial,human,stromal","endometrial,profile",0.6869752578295831
GSE94099,MONDO_0018908,MONDO_0015759,0.4261583602008458,0.2114172175735824,3.004505461316441,2.6120789768353703,"bcl6,cell,lines,lymphoma","bcl6,cell,lymphoma",0.39242648448107076
GSE94116,MONDO_0018076,MONDO_0020590,0.156556489520394,0.1600072752639485,4.664605219762534,4.404572430215415,"active,individuals,infectious,latent,tb,tuberculosis","active,individuals,infectious,latent,tb,tuberculosis",0.26003278954711906
GSE94126,MONDO_0009807,MONDO_0005089,0.0126241417004786,0.0606916697650335,2.033662608462046,1.5132372383963228,osteosarcoma,osteosarcoma,0.5204253700657233
GSE94270,MONDO_0002051,MONDO_0005093,0.0808466283801628,0.0423565541263293,1.22931241429426,0.6942297685143469,"autoimmune,carcinoma,chronic,cscc,cutaneous,inflammation,invasive,key,lesions,metastatic,normal,skin,study","autoimmune,chronic,cutaneous,lesions,normal,skin",0.535082645779913
GSE94296,MONDO_0024237,MONDO_0005244,0.0509157767346922,0.0096270768864997,1.1244996308053012,0.8150411237387324,"derived,human,pluripotent,stem","pluripotent,stem",0.30945850706656886
GSE94344,MONDO_0018874,MONDO_0004643,0.3371968624499445,0.3943188219064757,3.47554869803558,3.0710947056199904,"acute,aml,block,differentiation,hl60,leukemia,myeloid","acute,aml,block,cell,cells,differentiation,leukemia,myeloid,rna,thousands",0.40445399241558944
GSE94461,MONDO_0018874,MONDO_0004643,0.8519656671752057,0.8502740599615015,4.812752879053756,4.179660054823845,"aml,differentiation,inhibitors","aml,cell,cells,differentiation,inhibitors,lines",0.6330928242299105
GSE94494,MONDO_0018661,MONDO_0005763,0.0226608525168568,0.0786498734892707,3.052045785868367,2.7469572180653703,zikv,"host,zikv",0.30508856780299665
GSE94502,MONDO_0005089,MONDO_0021038,0.0841518541278217,0.0145903645469932,1.9847337844080808,1.8318970778958463,"ewing,ews,fusion,sarcoma","ewing,ews,sarcoma",0.15283670651223447
GSE94555,MONDO_0015925,MONDO_0002771,0.1079978342051544,0.0389425255942054,4.214845558456971,3.664742513688884,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary","fibrosis,idiopathic,interstitial,ipf,lung,pulmonary",0.550103044768087
GSE94827,MONDO_0004959,MONDO_0009693,0.1677562816970583,0.1307853101107328,3.675858814240955,3.310700018674574,"cells,mm,multiple,myeloma,ribosome","mm,multiple,myeloma",0.36515879556638087
GSE94888,MONDO_0020128,MONDO_0002545,0.2303710656957807,0.2051968092783304,3.347001234841748,3.093893361376878,"als,amyotrophic,disease,diseases,fus,induced,isogenic,lateral,loss,mn,mns,pluripotent,sclerosis,stem","als,amyotrophic,disease,diseases,fus,induced,isogenic,lateral,loss,mn,mns,pluripotent,sclerosis,stem",0.25310787346486974
GSE94937,MONDO_0000270,MONDO_0005087,0.4043890424175075,0.4232302505437569,2.720095135500342,2.416138139277427,"airway,epithelial,lung","airway,epithelial,lung,using",0.30395699622291517
GSE95293,MONDO_0004989,MONDO_0006256,0.5638483799577407,0.1102645645011343,4.311618152300564,3.871220998878396,"breast,cancer,bcsc","breast,cancer,bcsc",0.44039715342216823
GSE95299,MONDO_0004989,MONDO_0007254,0.3838085763546694,0.7641050482457966,3.7566978308118806,3.461947466509914,"breast,cancer,estrogen,mcf7,negative,receptor","breast,cancer,estrogen,mcf7,negative",0.29475036430196644
GSE95304,MONDO_0004989,MONDO_0006116,0.8123582814520817,0.26352829584851,4.838427033457087,4.515341243741364,"breast,cancer,clinical,estrogen,set,tumors","breast,cancer,clinical,data,estrogen,set,tumors",0.3230857897157229
GSE95437,MONDO_0005265,MONDO_0003409,0.2395984110971349,0.2134250945978505,4.356046392385258,3.511769806167644,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative","bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative",0.8442765862176138
GSE95573,MONDO_0005550,MONDO_0005113,0.1561469898439532,0.0266724055217442,1.1126328985853435,0.713756679976799,"bacterial,blood,host,immune,infection,infections,pbmcs,peripheral,response,responses,strain,whole","bacterial,blood,healthy,host,infection,infections,response,responses,whole",0.3988762186085445
GSE95587,MONDO_0005574,MONDO_0004975,0.0941432985226736,0.0793909720684475,1.712219827068434,1.4653250329130842,"alzheimers,cases,disease,gyrus,neurodegenerative","alzheimers,cases,disease,neurodegenerative",0.24689479415534965
GSE96106,MONDO_0005061,MONDO_0005233,0.5152776977691456,0.6291746593144194,4.845209651502237,4.593754319706201,"cell,lung","cell,characterization,lung",0.25145533179603596
GSE96774,MONDO_0005108,MONDO_0005550,0.1460080958763093,0.1950229917247756,1.5883836980063668,1.4333723575665789,"antiviral,cells,host,infected,infections,response,viral,virus","antiviral,host,immunity,infected,infections,response,viral,virus",0.15501134043978793
GSE96827,MONDO_0011996,MONDO_0000621,0.0407612399561129,0.1231236666303494,1.31860085791279,0.772397931144839,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting","activity,cell,cells,crispr,critical,dcas9krab,endogenous,enhancer,k562,manner,rna,single,target,transcriptional,using",0.5462029267679509
GSE96860,MONDO_0004989,MONDO_0021100,0.5545694595946442,0.901332666547791,4.287679049985376,3.705491878594577,"breast,cancer,subtype","breast,cancer,cancers,lines,profiled,subtype",0.5821871713907987
GSE97009,MONDO_0005108,MONDO_0005550,0.4995136526777111,0.6645450506518864,3.362859442149198,3.202095146406971,"herpes,host,hsv1,infection,simplex,virus","herpes,host,hsv1,infection,simplex,virus",0.16076429574222706
GSE97038,MONDO_0015925,MONDO_0002771,0.0805709076071015,0.0315467863566225,3.792174089927074,3.3608891080906567,"fibroblasts,fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary","fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary",0.4312849818364173
GSE97041,MONDO_0005108,MONDO_0100329,0.2001331751201532,0.1625424972059307,2.0432956676672847,1.846045091716544,"cmv,cytomegalovirus,hcmv,individuals,infected,infection,infects,viral,virus","cmv,cytomegalovirus,hcmv,individuals,infected,infection,infects,reactivation,viral,virus",0.19725057595074058
GSE97156,MONDO_0005137,MONDO_0011122,0.0333857948400152,0.0264349791840373,1.5562994349379484,1.358504843095776,"adipose,body,tissue","adipose,tissue",0.1977945918421724
GSE97158,MONDO_0005550,MONDO_0002428,0.5841258466306387,0.0173120647576514,3.016007363942669,2.341200546591025,"blood,falciparum,infection,malaria,responses,transcriptional,whole","blood,falciparum,infection,malaria,plasmodium",0.6748068173516439
GSE97239,MONDO_0001187,MONDO_0004987,0.089671155938675,0.0739117682001869,4.7106123645478775,4.4367047525963415,"bladder,cancer","bladder,cancer",0.273907611951536
GSE97262,MONDO_0019056,MONDO_0003182,0.0926570443611092,0.0447939125856344,1.3662780053289538,0.986424923787228,"glo,neuron,neuronal,nuclear,protein,rna,sequencing,splicing,tdp43","neuron,nuclear,splicing,tdp43",0.3798530815417258
GSE97323,MONDO_0004959,MONDO_0009693,0.0736289689231744,0.0650367096935923,2.487837428264571,2.30282568939169,"cells,ilf2,mm,multiple,myeloma,shrna,transduced","h929,ilf2,mm,multiple,myeloma,shrna",0.18501173887288136
GSE97443,MONDO_0018874,MONDO_0021138,0.6003818108744894,0.7275077792406979,4.307837855517132,3.88956890605968,"acute,aml,leukemia,myeloid,nb4","acute,aml,cells,leukemia,myeloid,nb4,rnaseq",0.4182689494574521
GSE97619,MONDO_0002039,MONDO_0005559,0.1701357552139026,0.2215337794463376,1.507470911364857,1.1730810369957705,"astrocytes,hipscderived,human,induced,neural,pluripotent,stem","astrocytes,cerebellar,human,induced,pluripotent,stem",0.3343898743690865
GSE97672,MONDO_0024352,MONDO_0024355,0.1847329620335816,0.159250762876564,4.750865288702635,3.9473005807369006,"avietnam120304,h1n1,h3n2,h5n1,infection,influenza,points,respiratory,time,virus","h1n1,h3n2,h5n1,infection,influenza,respiratory,time,virus",0.8035647079657346
GSE97768,MONDO_0006026,MONDO_0004987,0.0232541664549546,0.017612954384782,2.6303938968871368,2.367537590783044,"bladder,cancer,urothelial","bladder,cancer,urothelial",0.26285630610409294
GSE97929,MONDO_0000931,MONDO_0002654,0.0347450492767452,0.0513127605976152,2.204283786472569,1.8239859108012195,endometrial,endometrial,0.38029787567134954
GSE97949,MONDO_0024355,MONDO_0005812,0.2397501176328557,0.1285550661089771,4.537531820235616,4.302305861136691,"infection,influenza,responses,time,virus","infection,influenza,responses,time,virus",0.23522595909892452
GSE97987,MONDO_0005108,MONDO_0100329,0.4297214512565784,0.3523317453031885,3.1457371287112976,2.962162595851181,"cells,ifn,infection,interferon,viral,virus","ifn,infection,interferon,viral,virus",0.1835745328601166
GSE98288,MONDO_0020128,MONDO_0002545,0.2788689816508409,0.2559589934616717,3.622629180893272,3.4127977617818943,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43","als,amyotrophic,astrocytes,cord,cytoplasmic,induced,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43",0.20983141911137748
GSE98310,MONDO_0018874,MONDO_0004643,0.5351298240913528,0.6025362045918516,4.141846521781098,3.6827800609462815,"acute,aml,bone,leukemia,marrow,myeloid","acute,aml,bone,cell,cells,leukemia,marrow,myeloid,populations,targets",0.45906646083481606
GSE98454,MONDO_0002254,MONDO_0019040,0.2208175129813641,0.040938887624874,2.1646432851994075,1.4981401695630965,"ipscs,patients,pluripotent,sarcoidosis,stem,syndrome","induced,ipscs,isogenic,pluripotent,stem,syndrome",0.666503115636311
GSE98476,MONDO_0002254,MONDO_0019040,0.2095068565194604,0.0371426133225821,2.0887861484644064,1.3577435926400347,"caused,congenital,dysregulation,mutations,syndrome","cognitive,deletions,development,disability,individuals,syndrome",0.7310425558243716
GSE98852,MONDO_0000605,MONDO_0005271,0.0288187969410076,0.0155478081334564,1.6365564047505712,1.1826795785364868,"allergic,blood,controls,peanut,peripheral,study,subjects","allergic,blood,cd4,healthy",0.45387682621408443
GSE99060,MONDO_0004989,MONDO_0006116,0.7827795000367691,0.2583439344188799,4.784916855504355,4.486676378480091,"breast,cancer,treatment","breast,cancer",0.29824047702426437
GSE99293,MONDO_0004959,MONDO_0009693,0.1907156829502407,0.1627114131516046,3.8609155089107055,3.625814963435164,"bone,cell,cells,lines,marrow,myeloma,plasma","bone,cell,lines,marrow,myeloma,plasma,therapy",0.23510054547554127
GSE99298,MONDO_0005550,MONDO_0100329,0.1903162517089419,0.1016810827892456,1.398126903994303,1.1692794260848258,"dendritic,host,ifn,immune,infected,inflammatory,respiratory,responses,transcriptional,viral,virus","host,ifn,immune,infected,respiratory,responses,transcriptional,type,viral,virus",0.22884747790947713
GSE99349,MONDO_0002025,MONDO_0005084,0.5568373064863197,0.2836232457065902,2.3361906238525765,2.1815263865168264,"cocaine,controls,cortex,disorder,dlpfc,dorsolateral,dysregulation,human,network,neurons,prefrontal,use","controls,cortex,disorder,dlpfc,dorsolateral,gene,healthy,human,neurons,prefrontal,rnasequencing",0.15466423733575008
GSE99389,MONDO_0005108,MONDO_0100329,0.12945088392743,0.0998888769531522,1.4147401483402673,1.143624069376447,"cd4,cells,ebv,infected,mock,ebolavirus,strain","cd4,ebv,infected,mock,strain",0.2711160789638203
GSE99392,MONDO_0002974,MONDO_0021230,0.0532051396185433,0.0476602139407558,3.276494589144695,3.1226568337985268,"cervical,cervix","cervical,cervix",0.15383775534616806
GSE99454,MONDO_0005550,MONDO_0005108,0.3536557320620779,0.2028261492109009,2.2920737855468167,2.062578994657397,"cytomegalovirus,hcmv,infection,responses","cytomegalovirus,hcmv,infection,responses",0.2294947908894196
GSE99596,MONDO_0004989,MONDO_0007254,0.3492510503148067,0.755131289464507,3.620575335634383,3.4449039723025923,"breast,cancer","breast,cancer,metastases,metastasis",0.1756713633317908
GSE99621,MONDO_0015925,MONDO_0005275,0.0448923733012863,0.3383366299508071,2.9483854512440395,2.694823030333551,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary","cell,epithelial,fibrosis,genes,idiopathic,ipf,lung,pulmonary,tissue",0.2535624209104883
GSE99626,MONDO_0004989,MONDO_0006512,0.1785840097095339,0.032124242075484,2.652913789637995,2.31644763427727,"breast,cancer,clinical,er,estrogen,genomic,mcf7,positive,pr,receptor,response,tamoxifen","breast,cancer,clinical,er,estrogen,estrogens,positive,tamoxifen",0.3364661553607249
GSE99825,MONDO_0011996,MONDO_0000621,0.0473774079656432,0.147720389068091,1.5356021893800749,1.0351587976316403,"borisctcfl,cell,k562,knockdown,rnaseq","cell,k562,knockdown,rnaseq,shrna,transcriptional,using",0.5004433917484346
GSE99843,MONDO_0020128,MONDO_0002545,0.2810014892935752,0.2589776744693725,3.633619483968035,3.4297127972813195,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,ipscderived,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43","als,amyotrophic,astrocytes,cord,cytoplasmic,induced,ipscderived,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43",0.2039066866867154
